startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T00:00:00Z,2020-01-02T00:01:00Z,2.95,2.95,2.95,0.0000004,6,0.1377,0.00026,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:01:00Z,2020-01-02T00:02:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003202,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:02:00Z,2020-01-02T00:03:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.000301,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:03:00Z,2020-01-02T00:04:00Z,2.95,2.95,2.95,0.0000008,6,0.1377,0.0003739,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:04:00Z,2020-01-02T00:05:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002896,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:05:00Z,2020-01-02T00:06:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002962,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:06:00Z,2020-01-02T00:07:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002997,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:07:00Z,2020-01-02T00:08:00Z,2.95,2.95,2.95,0.0000003,6,0.1377,0.00023,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:08:00Z,2020-01-02T00:09:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003217,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:09:00Z,2020-01-02T00:10:00Z,2.95,2.95,2.95,0.0000002,6,0.1377,0.0001834,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:10:00Z,2020-01-02T00:11:00Z,2.95,2.95,2.95,0.0000008,6,0.1377,0.0003592,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:11:00Z,2020-01-02T00:12:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003175,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:12:00Z,2020-01-02T00:13:00Z,2.95,2.95,2.95,0.0000001,6,0.1377,0.0000960,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:13:00Z,2020-01-02T00:14:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003085,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:14:00Z,2020-01-02T00:15:00Z,2.95,2.95,2.95,0.0000018,6,0.1377,0.0005443,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:15:00Z,2020-01-02T00:16:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002745,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:16:00Z,2020-01-02T00:17:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003244,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:17:00Z,2020-01-02T00:18:00Z,2.95,2.95,2.95,0.0000002,6,0.1377,0.000182,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:18:00Z,2020-01-02T00:19:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.0003229,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:19:00Z,2020-01-02T00:20:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002817,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:20:00Z,2020-01-02T00:21:00Z,2.95,2.95,2.95,0.0000001,6,0.1377,0.0001138,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:21:00Z,2020-01-02T00:22:00Z,2.95,2.95,2.95,0.0000008,6,0.1377,0.0003602,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:22:00Z,2020-01-02T00:23:00Z,2.95,2.95,2.95,0.0000004,6,0.1377,0.0002716,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:23:00Z,2020-01-02T00:24:00Z,2.95,2.95,2.95,0.0000002,6,0.1377,0.0001949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:24:00Z,2020-01-02T00:25:00Z,2.95,2.95,2.95,0.0000010,6,0.1377,0.0004012,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:25:00Z,2020-01-02T00:26:00Z,2.95,2.95,2.95,0.0000006,6,0.1377,0.000316,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:26:00Z,2020-01-02T00:27:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002786,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
