file,hasData,visibility,size,checksum
NEON.D10.ARIK.DP1.20015.001.305.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,23572,c700aa864602868f5bdeae267104355a
NEON.D10.ARIK.DP1.20015.001.305.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89552,39133894ea01330e0355057f417f4c89
NEON.D10.ARIK.DP1.20015.001.304.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,24749,11bf77f2eb3b9d6fa8e34570c1e4b26e
NEON.D10.ARIK.DP1.20015.001.304.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89672,ca0d26a0782ab0d946587074a1ae7181
NEON.D10.ARIK.DP1.20015.001.303.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,23995,c51861c6be0aa05866c0766835224b1a
NEON.D10.ARIK.DP1.20015.001.303.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89757,7deeee2bba1aa2e733664df1c1341947
NEON.D10.ARIK.DP1.20015.001.302.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,23616,68cd8498ee723cd3ae8a8fb6d3db6cd0
NEON.D10.ARIK.DP1.20015.001.302.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89707,d71fce2cfa9bdf552e774f7142e4a788
NEON.D10.ARIK.DP1.20015.001.301.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,23480,30d9005f2e60e91d166729c246da0cca
NEON.D10.ARIK.DP1.20015.001.301.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89722,22d981728601cff06a1966751f59ff30
NEON.D10.ARIK.DP1.20015.001.306.0.030.SCGW_30_minute.2020-01.basic.20240130T075010Z.csv,True,public,23470,7a99c7dd3acd5f3205f62947edbdf448
NEON.D10.ARIK.DP1.20015.001.306.0.005.SCGW_5_minute.2020-01.basic.20240130T075010Z.csv,True,public,89730,81c81ab643acaa39066b0ab3da42300b
NEON.D10.ARIK.DP1.20015.001.variables.20240130T075011Z.csv,False,public,23383,e06cfe301007d34ed205c96974ddf8bc
NEON.D10.ARIK.DP1.20015.001.sensor_positions.20240130T075011Z.csv,False,public,40927,32a5ac8aaf15e6ed0793848e53caef7b
NEON.D10.ARIK.DP1.20015.001.EML.20200103-20200109.20240130T075011Z.xml,False,public,111272,37976fc3839f6c8eceb0f20644fa2f35
NEON.D10.ARIK.DP1.20015.001.readme.20240130T075011Z.txt,False,public,13198,f0971c11852a4e81bd3aaed6f7fba43b
NEON.D10.ARIK.DP1.20015.001.science_review_flags.20240130T075011Z.csv,False,public,345,a823d932b2d3d64407c957fc02ab0912
