rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
1	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001		EOG_30_min	Elevation of groundwater averaged over 30 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							30	30 minute	basic	N			Y	
2	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001		EOG_30_min	Elevation of groundwater averaged over 30 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							30	30 minute	basic	N			N	
3	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01722.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevMean	Arithmetic mean of elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
4	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01723.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevMinimum	Minimum elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
5	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01724.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevMaximum	Maximum elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
6	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01725.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevVariance	Variance in elevation of groundwater	real	metersSquared	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
7	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01726.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevNumPts	Number of points used to calculate the arithmetic mean of elevation of groundwater	real	number	ratio		integer		both	DP	site-date							30	30 minute	basic	N			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
8	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01714.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevExpUncert	Expanded uncertainty for elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
9	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01727.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	groundwaterElevStdErMean	Standard error of the mean for elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
10	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02003.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevRangeFailQM	Quality metric that summarizes the failed outcomes of the range test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
