"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","gaugeHeight","gaugeHeightUnc","gaugeHeightOffset","streamDischarge","streamDischargeUnc","eventID","gaugeEventID","gaugeCollectDate","includedInRatingCurve","recalculatedL1QF","L1DataQF","dataQF"
"a7df0bb0-21e1-4a27-b55b-bd29aa2defe4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.465,0,0,3760.71,376.071,NA,"BLUE.20190321","3/21/2019 5:33",TRUE,NA,NA,NA
"4b854aff-ba86-4553-900d-ef5aa045d1d7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.45,0,0,2743.88,274.388,NA,"BLUE.20210630","6/30/2021 15:34",TRUE,NA,NA,NA
"f2ba3797-d066-46ef-8f60-4a5ed6649609","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.29,0,0,648.0095,64.80095,NA,"BLUE.20231017","10/17/2023 15:41",TRUE,NA,NA,NA
"cefba600-db41-4f8a-a3b8-c0208883c05f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.33,0,0,692.783,69.2783,NA,"BLUE.20231109","11/9/2023 19:20",TRUE,NA,NA,NA
"ede54ce8-2916-4778-996b-396e26fed507","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.33,0,0,690.552,69.0552,NA,"BLUE.20231120","11/20/2023 19:20",TRUE,NA,NA,NA
"21926942-1073-4c11-9d6b-ee6b6c426afb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.31,0,0,665.748,66.5748,NA,"BLUE.20231218","12/18/2023 6:29",TRUE,NA,NA,NA
"13baff8f-1715-4da2-8a90-683dd3ec6784","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.31,0,0,694.176,69.4176,NA,"BLUE.20231221","12/21/2023 17:05",TRUE,NA,NA,NA
"395fe40e-825d-4494-bdaa-ccc96413afd4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.36,0,0,926.885,92.6885,NA,"BLUE.20240109","1/9/2024 17:02",TRUE,NA,NA,NA
"ad7a156a-4b34-45db-8247-eeb48da611a6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.355,0,0,1503.49,150.349,NA,"BLUE.20240129","1/29/2024 19:03",TRUE,NA,NA,NA
"2ee56e57-bbc6-4ceb-bc6f-1c2eb88fbcb0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.375,0,0,1549.65,154.965,NA,"BLUE.20240215","2/15/2024 17:35",TRUE,NA,NA,NA
"772c5828-dd2f-4fcd-b9ab-0c67a452882a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.36,0,0,896.85,89.685,NA,"BLUE.20240312","3/12/2024 16:27",TRUE,NA,NA,NA
"0b724f22-c6ee-4dc4-be38-6f20a2aa29da","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.365,0,0,999.8135,99.98135,NA,"BLUE.20240319","3/19/2024 15:11",TRUE,NA,NA,NA
"9eec743f-ed0a-4749-80bc-7b8b18c244b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.395,0,0,1746.95,174.695,NA,"BLUE.20240411","4/11/2024 5:34",TRUE,NA,NA,NA
"5ea474ff-d027-4108-9ca2-e581275467ff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.385,0,0,1322.84,132.284,NA,"BLUE.20240415","4/15/2024 17:12",TRUE,NA,NA,NA
