"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"3c84e7ae-62b0-4db3-8802-3d749455c5e7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,1,0.184567,1.55777,17.8252,0.184567,0.0719694,0.227567,-35.7968,NA
"302412ac-0766-45d1-b703-d58477b7b436","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,1,0.183511,1.69694,23.0616,0.328265,0.0719694,0.227567,-35.7968,NA
"a98b40b3-7f57-4507-a5ab-21bbe2bb42a9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,1,0.380745,1.6579,13.3099,0.380745,0.0719694,0.227567,-35.7968,NA
"d8da79f8-24d1-4639-aac4-c1853e4041e6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,2,0.19489,1.54265,19.983,0.19489,0.106968,0.186064,-33.6797,NA
"afcedceb-8e79-49ac-bd8f-16b064342c3f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,2,0.202104,1.69136,27.7522,0.371456,0.106968,0.186064,-33.6797,NA
"49362d45-9ada-4c20-b134-842b81bb4e7d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,2,0.419745,1.66073,14.0421,0.419745,0.106968,0.186064,-33.6797,NA
"b092eaf7-6efd-4010-9799-b13de7c1d2f8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,3,0.201861,1.53147,22.2857,0.201861,0.0205151,0.216005,-33.5783,NA
"8c355c6b-eb51-49d0-9661-e33c553baf2b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,3,0.195635,1.67552,27.1836,0.234053,0.0205151,0.216005,-33.5783,NA
"bbe26a42-18b8-45a0-ad88-08ce1b6ec327","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,3,0.936184,1.67171,13.9611,0.936184,0.0205151,0.216005,-33.5783,NA
"6b43c8d1-70cd-47fe-bab5-2d0b46d36ffc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,4,0.208145,1.53236,24.0443,0.208145,0.145183,0.177487,-38.0967,NA
"6ea9f21a-9f8c-454a-9707-b893dd5c9b4d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,4,0.213517,1.6362,30.0448,0.393908,0.145183,0.177487,-38.0967,NA
"70445e6f-f004-44c2-ae15-b3d626c48b0b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,4,1.1769,1.66353,14.8212,1.1769,0.145183,0.177487,-38.0967,NA
"e927cdd2-1d05-4ec5-b09d-02f63f0716d3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,5,0.215677,1.53683,23.2345,0.215677,0.0990282,0.184411,-36.148,NA
"8fb58ef9-503c-4fd0-87a9-afb61fe006ae","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,5,0.218354,1.63514,30.8454,0.307369,0.0990282,0.184411,-36.148,NA
"e54a7525-b8d0-4461-bf5c-eb86fb7a1b2f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,5,0.872443,1.65479,15.7286,0.872443,0.0990282,0.184411,-36.148,NA
"bd2279a4-e3b0-4fb6-bea4-692822a98bd9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,6,0.206873,1.50089,20.9749,0.206873,0.0580514,0.211473,-34.0936,NA
"01fa3081-060f-4aca-8c19-08234000c246","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,6,0.213127,1.70721,34.0251,0.346827,0.0580514,0.211473,-34.0936,NA
"34485f39-d1a9-4233-86f7-3d7ca8224536","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,6,1.17184,1.67638,6.83135,1.17184,0.0580514,0.211473,-34.0936,NA
"8b9d2154-a22a-4dfe-a5db-1c566c6851e4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,7,0.217763,1.46605,19.6694,0.217763,0.00912525,0.256747,-33.6425,NA
"cf7584ab-4120-4643-98ab-9c8a969a4483","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,7,0.253778,1.6531,38.9435,0.399812,0.00912525,0.256747,-33.6425,NA
"b8911993-1c17-4d2a-8094-829366fb5c06","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,7,0.796734,1.63649,11.5949,0.796734,0.00912525,0.256747,-33.6425,NA
"00d4b35c-767a-4094-bdac-1ea6b6bda966","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,8,0.228132,1.47179,22.9601,0.228132,0.0610519,0.197487,-35.5643,NA
"2b37cb4f-ef97-47d6-9735-001211b9e18d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,8,0.219777,1.69,33.2136,0.325429,0.0610519,0.197487,-35.5643,NA
"1a33f1f7-cbde-438d-a971-0e27782adbcf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,8,1.32138,1.6912,12.6782,1.32138,0.0610519,0.197487,-35.5643,NA
"6790475b-1bc2-4eff-8c06-4d716293d942","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,9,0.208769,1.54354,20.0145,0.208769,0.179798,0.148056,-37.1355,NA
"ecf9287d-6c11-4e42-8df3-e60e32e45fa5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,9,0.274845,1.63548,49.8119,0.387731,0.179798,0.148056,-37.1355,NA
"173a8e7c-82dd-48fe-bae0-46ae09c5168d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,9,0.933743,1.67414,13.2634,0.933743,0.179798,0.148056,-37.1355,NA
"8700ae9e-7695-4ac1-af39-0f4b34de7a0d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,10,0.201024,1.5184,19.3593,0.201024,0.0189737,0.204505,-32.8399,NA
"cc899e83-0683-4f3d-9319-62b86d4fc364","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,10,0.258092,1.68533,37.424,0.454439,0.0189737,0.204505,-32.8399,NA
