"rank"	"DPName"	"dpID"	"dpIDSource"	"DPNumber"	"table"	"tableDescription"	"fieldName"	"description"	"dataType"	"units"	"measurementScale"	"ontologyMapping"	"pubFormat"	"exampleEntry"	"usage"	"fieldType"	"tableType"	"inputs"	"ingestDPIDSource"	"ingestTableSource"	"ingestFieldSource"	"inputFieldParameter"	"filterSampleClass"	"timeIndex"	"timeDescription"	"downloadPkg"	"dataCategory"	"sampleInfo"	"lovName"	"primaryKey"
1	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NA	waq_instantaneous_pub	Instantaneous water quality measurements	startDateTime	"Date and time at which a sampling is initiated"	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultStartDate	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	N	NA	NA	Y
2	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NA	waq_instantaneous_pub	Instantaneous water quality measurements	endDateTime	"Date and time at which a sampling is completed"	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultEndDate	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	N	NA	NA	N
3	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01664.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepth	"Water depth of measurement"	real	meter	ratio	NA	*.#(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
4	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04534.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthExpUncert	"Expanded uncertainty for sensor depth"	real	meter	ratio	NA	*.#(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
5	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04826.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthRangeQF	"Water depth of measurement quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
6	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04824.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthNullQF	"Water depth of measurement quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
7	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04823.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthGapQF	"Water depth of measurement quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
8	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04822.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthConsistQF	"Water depth of measurement quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
9	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04018.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthValidCalQF	"Quality flag for the valid calibration check of sensor depth detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e., could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
10	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05106.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthSuspectCalQF	"Quality flag for the suspect calibration check of sensor depth detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
