startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T00:00:00Z,2020-01-02T00:01:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003351,0
2020-01-02T00:01:00Z,2020-01-02T00:02:00Z,4.83,4.83,4.83,0.0000013,6,0.1383,0.0004619,0
2020-01-02T00:02:00Z,2020-01-02T00:03:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002206,0
2020-01-02T00:03:00Z,2020-01-02T00:04:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002979,0
2020-01-02T00:04:00Z,2020-01-02T00:05:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001995,0
2020-01-02T00:05:00Z,2020-01-02T00:06:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002261,0
2020-01-02T00:06:00Z,2020-01-02T00:07:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003756,0
2020-01-02T00:07:00Z,2020-01-02T00:08:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002847,0
2020-01-02T00:08:00Z,2020-01-02T00:09:00Z,4.83,4.83,4.83,0.0000013,6,0.1383,0.000465,0
2020-01-02T00:09:00Z,2020-01-02T00:10:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003584,0
2020-01-02T00:10:00Z,2020-01-02T00:11:00Z,4.83,4.83,4.83,0.0000009,6,0.1383,0.0003861,0
2020-01-02T00:11:00Z,2020-01-02T00:12:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.000234,0
2020-01-02T00:12:00Z,2020-01-02T00:13:00Z,4.83,4.83,4.83,0.0000020,6,0.1383,0.0005839,0
2020-01-02T00:13:00Z,2020-01-02T00:14:00Z,4.83,4.83,4.83,0.0000014,6,0.1383,0.000489,0
2020-01-02T00:14:00Z,2020-01-02T00:15:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.00042,0
2020-01-02T00:15:00Z,2020-01-02T00:16:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.000356,0
2020-01-02T00:16:00Z,2020-01-02T00:17:00Z,4.83,4.83,4.83,0.0000025,6,0.1383,0.0006419,0
2020-01-02T00:17:00Z,2020-01-02T00:18:00Z,4.83,4.83,4.84,0.0000026,6,0.1383,0.0006532,0
2020-01-02T00:18:00Z,2020-01-02T00:19:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002167,0
2020-01-02T00:19:00Z,2020-01-02T00:20:00Z,4.83,4.83,4.83,0.0000010,6,0.1383,0.0003981,0
2020-01-02T00:20:00Z,2020-01-02T00:21:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.0004283,0
2020-01-02T00:21:00Z,2020-01-02T00:22:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001787,0
2020-01-02T00:22:00Z,2020-01-02T00:23:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002591,0
2020-01-02T00:23:00Z,2020-01-02T00:24:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002773,0
2020-01-02T00:24:00Z,2020-01-02T00:25:00Z,4.83,4.83,4.83,0.0000015,6,0.1383,0.0005064,0
2020-01-02T00:25:00Z,2020-01-02T00:26:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.0004249,0
2020-01-02T00:26:00Z,2020-01-02T00:27:00Z,4.83,4.83,4.83,0.0000009,6,0.1383,0.0003953,0
2020-01-02T00:27:00Z,2020-01-02T00:28:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0002035,0
2020-01-02T00:28:00Z,2020-01-02T00:29:00Z,4.83,4.83,4.83,0.0000014,6,0.1383,0.0004789,0
2020-01-02T00:29:00Z,2020-01-02T00:30:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001927,0
2020-01-02T00:30:00Z,2020-01-02T00:31:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003761,0
2020-01-02T00:31:00Z,2020-01-02T00:32:00Z,4.83,4.83,4.83,0.0000010,6,0.1383,0.0004119,0
2020-01-02T00:32:00Z,2020-01-02T00:33:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002845,0
