uid,domainID,siteID,namedLocation,startDate,endDate,controlNumber,segmentNumber,controlActivationState,dataQF
1b770c11-d8f0-4209-b47d-2151b8946563,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,1,1,1,
d0a8d6aa-1e0e-4ce8-8886-e89d14a5432e,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,3,2,0,
c6eb06ae-1f6c-48eb-8c5c-2609cc79f18a,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,3,1,0,
3e685111-7a30-445a-8748-1eac1506cdd9,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,2,2,1,
f0eda4b1-b401-44c9-9707-973fb0762260,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,1,3,0,
a96c71e9-54d9-4178-b185-a26e5c0570f2,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,1,2,0,
789cd7c3-fcb6-48c7-a982-da48c6fcc83f,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,2,3,1,
d707b3a1-a3c9-467b-be32-5a03b42d71b5,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,2,1,0,
3347ac6e-33f9-4027-af48-95ad48cd1fef,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,3,3,1,
55dfe699-a334-49f2-b245-7eb32e3a3116,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,3,3,1,
9bc7b1b8-f9a9-43e9-acaa-204cd85d7392,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,3,2,0,
704454d5-8e50-40b3-83c5-6946e5c91c74,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,1,1,1,
d3ae8444-38e7-432e-9fc7-421e166168c7,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,2,1,0,
27a9185e-b09d-47e2-8665-6e6b16f5d2a2,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,3,1,0,
25104cab-0bd1-428b-9be7-b97f921358e1,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,2,2,1,
cfa103e7-1b7b-4d3d-815d-6ab1e47c0d87,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,2,3,1,
07f1e2b1-8d8f-4fdc-bbcc-33c0c7f00573,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,1,3,0,
a939fa6f-49d8-4249-ac15-fd3c265ff7f1,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,1,2,0,
0b712621-cbac-47bd-8735-41e785d3b101,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,2,3,1,
36206b04-f5f7-43d1-a824-1af16abaa6a2,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,1,3,0,
fc3f215f-4c79-490a-a512-0de43403aa14,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,3,2,0,
b65c038e-f260-435c-9b88-3fef35c02c6d,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,1,2,0,
d9de448c-4599-438e-9f6f-21cffd22f617,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,2,1,0,
3b3ecdaf-8f03-481c-85e3-d8d31820db11,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,3,1,0,
268dec1c-d61e-45cc-ab60-b9a05347202f,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,2,2,1,
df8a2018-d0df-455f-ae58-a498f8ae8465,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,1,1,1,
1aab2967-6018-4e18-aba4-df85f9c05b42,,,BLUE.AOS.discharge,2023-08-24T12:00:00Z,2023-08-24T12:00:00Z,3,3,1,
ec626839-ea46-4b76-add8-83f6ba58b88d,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,1,1,1,
a4c8eab9-1d28-4bae-8fa9-60c492661be1,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,3,3,1,
649875e1-6b92-44d8-a2c7-acd1827e156c,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,1,3,0,
ee23a0a8-2176-46a4-b7a7-fd6cb132446a,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,2,1,0,
