uid,domainID,siteID,namedLocation,startDate,endDate,controlNumber,priorExponent,priorExponentUnc,priorCoefficient,priorCoefficientUnc,priorActivationStage,priorActivationStageUnc,dataQF
b706b76c-f090-4692-be35-e92a2a7cef29,,,OKSR.AOS.discharge,2025-07-23T00:00:00Z,2025-07-23T00:00:00Z,1,1.5,0.05,4.379567,2.083039,0.05,0.1,
a36aec65-288d-41e8-bd15-8c944a02967e,,,OKSR.AOS.discharge,2025-07-23T00:00:00Z,2025-07-23T00:00:00Z,2,1.67,0.05,73.75816,40.99774,0.13,0.1,
1acf1073-226f-45d7-8663-07896848b1ae,,,OKSR.AOS.discharge,2025-07-23T00:00:00Z,2025-07-23T00:00:00Z,3,1.67,0.05,84.99967,46.17533,1.11,0.1,
eaf8235f-554a-4894-8a4c-6fcb23585719,,,MCDI.AOS.discharge,2025-03-06T00:00:00Z,2025-03-06T00:00:00Z,1,1.5,0.05,6.168221,2.349113,0.01,0.1,
4412bcf5-3259-4dc7-a0c5-2f99a73fb28b,,,MCDI.AOS.discharge,2025-03-06T00:00:00Z,2025-03-06T00:00:00Z,2,1.67,0.05,13.66409,7.618766,0.1,0.1,
76a098fd-6abf-4184-b847-f968bda82979,,,MCDI.AOS.discharge,2025-03-06T00:00:00Z,2025-03-06T00:00:00Z,3,1.67,0.05,9.105721,5.161388,0.62,0.1,
b9eff83c-193f-45f9-b5df-9011b23a8adc,,,MCDI.AOS.discharge,2025-05-01T00:00:00Z,2025-05-01T00:00:00Z,1,1.5,0.05,5.772858,2.285439,0.01,0.1,
5f3c272c-a3d9-485b-8bf1-0f049121f75b,,,MCDI.AOS.discharge,2025-05-01T00:00:00Z,2025-05-01T00:00:00Z,2,1.67,0.05,13.42584,7.504519,0.08,0.1,
efec3a04-6e01-4362-8a59-16111c7d8c13,,,MCDI.AOS.discharge,2025-05-01T00:00:00Z,2025-05-01T00:00:00Z,3,1.67,0.05,9.96307,5.580915,0.7,0.1,
6e0bf1f3-a75c-4584-af16-ea7788217f02,,,GUIL.AOS.discharge,2025-04-23T00:00:00Z,2025-04-23T00:00:00Z,1,1.5,0.05,11.37239,3.35024,0,0.1,
8f554805-1a67-4737-8faa-393c616c5572,,,GUIL.AOS.discharge,2025-04-23T00:00:00Z,2025-04-23T00:00:00Z,2,1.67,0.05,18.15462,10.00776,0.11,0.1,
