uid,domainID,siteID,namedLocation,startDate,endDate,gapFilledDataStream,stationHorizontalID,constantBiasShiftValue,constantBiasShiftUnits,constantBiasShiftOrder,dataQF
25e61a4f-e64d-49ce-a741-39c7aa561d64,,,HOPB.AOS.discharge,2021-12-30T15:48:00Z,2022-07-31T02:19:00Z,waterColumnHeight,,-0.02,meter,preFill,
5d9f4d50-79db-4811-900f-dbbe5dad9f1a,,,HOPB.AOS.discharge,2022-07-31T01:45:00Z,2022-11-03T20:45:00Z,waterColumnHeight,,-0.007,meter,postFill,
6a88929b-0b42-4c72-93c6-2e71b839a6f7,,,HOPB.AOS.discharge,2022-09-06T11:00:00Z,2022-09-30T23:45:00Z,continuousDischarge,,-9.518,litersPerSecond,preFill,
e8254c66-f7c2-47e5-864b-720f204b0390,,,HOPB.AOS.discharge,2023-03-15T01:15:00Z,2023-03-18T20:45:00Z,waterColumnHeight,,0.008,meter,preFill,
9536595f-8d8c-4334-a5f9-9ed62f3d4eb9,,,HOPB.AOS.discharge,2023-03-18T21:00:00Z,2023-04-27T14:30:00Z,waterColumnHeight,,0.017,meter,preFill,
e713339e-b007-4939-a343-2200dee10845,,,HOPB.AOS.discharge,2023-04-27T16:00:00Z,2023-06-14T15:00:00Z,waterColumnHeight,,-0.009,meter,preFill,
c9a4146f-4af3-4b95-8e1a-18370c0f4b6c,,,HOPB.AOS.discharge,2023-06-14T18:15:00Z,2024-06-10T12:45:00Z,waterColumnHeight,,0.074,meter,preFill,
10d0f8a4-56c3-41f6-9f73-f54d2c6a5f66,,,HOPB.AOS.discharge,2024-06-10T18:45:00Z,2024-09-30T23:45:00Z,waterColumnHeight,,-0.009,meter,preFill,
99146c8d-696e-40c6-afa8-ec1c3a7d7718,,,LEWI.AOS.discharge,2021-10-01T00:00:00Z,2022-04-19T01:37:00Z,continuousDischarge,,-15,litersPerSecond,preFill,
ff3672ee-1102-42fc-841b-f851f74d2959,,,LEWI.AOS.discharge,2021-10-01T00:00:00Z,2023-07-03T16:30:00Z,waterColumnHeight,,0.3876,meter,preFill,
bf18655e-f616-45a0-8831-b3e4c7ccea98,,,LEWI.AOS.discharge,2022-04-19T01:38:00Z,2022-09-30T23:59:00Z,continuousDischarge,,15,litersPerSecond,preFill,
c96c5f1a-cec7-48b7-aa08-0aed0270a123,,,LEWI.AOS.discharge,2022-07-11T14:00:00Z,2022-07-12T10:15:00Z,waterColumnHeight,,0.003,meter,postFill,
e2334a6e-9f64-4f63-b3e7-59712bc86fdc,,,LEWI.AOS.discharge,2022-10-01T06:00:00Z,2022-12-22T07:00:00Z,continuousDischarge,,-14,litersPerSecond,preFill,
0afb7e5d-d1f5-454f-8f0b-c38322546180,,,LEWI.AOS.discharge,2023-02-06T00:00:00Z,2023-02-27T18:00:00Z,waterColumnHeight,,0.391,meter,postFill,
dc58601a-353d-4b7c-a8e3-26fd7d1a4abc,,,LEWI.AOS.discharge,2023-07-03T16:45:00Z,2023-08-14T15:45:00Z,waterColumnHeight,,0.38,meter,preFill,
2e42eea4-c12d-4ce5-b28d-326ee1dccd96,,,LEWI.AOS.discharge,2023-10-01T00:00:00Z,2023-10-02T15:11:00Z,waterColumnHeight,,-0.41,meter,preFill,
72a1727b-7726-4695-b043-135b58863ede,,,LEWI.AOS.discharge,2023-10-02T06:00:00Z,2023-10-28T06:00:00Z,continuousDischarge,,5,litersPerSecond,preFill,
75442602-c7ca-4bf7-81ac-27b597193073,,,CARI.AOS.discharge,2021-12-11T14:55:00Z,2022-03-29T12:19:00Z,waterColumnHeight,,0.06,meter,,
3bae9199-6818-4db3-9b20-7a044d2a2bd5,,,CARI.AOS.discharge,2022-03-29T12:19:00Z,2022-05-09T22:29:00Z,waterColumnHeight,,0.22,meter,,
e31b25d0-2e07-4e62-a4fa-2ac286262a07,,,CARI.AOS.discharge,2022-05-09T22:36:00Z,2022-11-01T00:00:00Z,waterColumnHeight,,-0.04,meter,,
83203191-e817-4d34-816f-631a36fcf50d,,,CARI.AOS.discharge,2023-06-06T19:23:00Z,2023-06-16T20:45:00Z,waterColumnHeight,,-0.01,meter,,
6e324dd8-5850-4850-b883-bcdc25b3cc41,,,CARI.AOS.discharge,2023-06-16T20:45:00Z,2023-07-06T20:00:00Z,waterColumnHeight,,-0.08,meter,,
f253d83a-0839-4d4a-b0fc-926954bda7fe,,,CARI.AOS.discharge,2023-07-06T20:00:00Z,2023-07-15T03:58:00Z,waterColumnHeight,,-0.09,meter,,
66a15153-2bf0-4fa1-bd44-b3ab25bb4ad4,,,CARI.AOS.discharge,2023-07-20T21:45:00Z,2023-07-26T20:45:00Z,waterColumnHeight,,-0.07,meter,postFill,
3cee7fe8-a8e2-4537-acfa-ef97a50a4210,,,CARI.AOS.discharge,2023-07-26T10:23:00Z,2023-08-11T06:54:00Z,waterColumnHeight,,-0.04,meter,,
9a869bb5-9cdf-47c4-a45b-da92c6415e9b,,,CARI.AOS.discharge,2024-05-05T00:15:00Z,2024-05-10T21:15:00Z,waterColumnHeight,,-0.09,meter,postFill,
2b1b5cd8-43cb-4926-9e5f-150814d4f79f,,,CARI.AOS.discharge,2024-05-10T23:30:00Z,2024-05-13T22:00:00Z,waterColumnHeight,,-0.12,meter,postFill,
76fe8942-8b8a-4a76-aa21-393eacd1c8e2,,,CARI.AOS.discharge,2024-05-14T02:15:00Z,2024-05-19T00:00:00Z,waterColumnHeight,,-0.02,meter,postFill,
5bac85e7-ae84-4eed-af57-97c617755161,,,POSE.AOS.discharge,2021-10-01T00:00:00Z,2021-10-28T15:30:00Z,waterColumnHeight,,0.032,meter,preFill,
40fabd08-7b9a-4bf6-8721-17a96d706119,,,POSE.AOS.discharge,2021-10-29T07:00:00Z,2022-01-22T12:30:00Z,waterColumnHeight,,0.015,meter,preFill,
b51ff4f7-712e-4816-a3b8-384fc6f9db0c,,,POSE.AOS.discharge,2022-11-22T14:30:00Z,2022-12-20T23:45:00Z,continuousDischarge,,-6.2,litersPerSecond,preFill,
378e3a38-2582-4009-8da5-dc831bb6f474,,,POSE.AOS.discharge,2022-12-21T00:00:00Z,2022-12-24T05:30:00Z,continuousDischarge,,4.3,litersPerSecond,preFill,
8bc4404c-e796-41a8-b1d5-7f82aeb7ee75,,,POSE.AOS.discharge,2024-01-01T00:00:00Z,2024-05-01T00:00:00Z,waterColumnHeight,,0.06,meter,preFill,
d87a2039-13ea-41d7-adc9-0a1d378c02e3,,,MAYF.AOS.discharge,2022-10-01T00:00:00Z,2022-10-20T17:00:00Z,continuousDischarge,,-12.04,litersPerSecond,preFill,
87b6a19f-93a0-4b4d-9da4-1fb9359be3bc,,,MAYF.AOS.discharge,2023-08-15T15:00:00Z,2023-09-30T23:45:00Z,continuousDischarge,,19.23,litersPerSecond,preFill,
ee8f5d13-5000-4414-8457-613268405b98,,,MAYF.AOS.discharge,2024-04-27T06:15:00Z,2024-06-04T12:30:00Z,waterColumnHeight,,-0.024,meter,postFill,
4021e331-5b0a-42e2-bf28-80c19e45c68a,,,OKSR.AOS.discharge,2022-06-02T09:00:00Z,2022-06-13T06:00:00Z,waterColumnHeight,,0.08,meter,preFill,
5ae2a9a9-a46c-48f2-b48a-b29e811e004d,,,OKSR.AOS.discharge,2022-10-01T00:00:00Z,2023-07-09T08:31:00Z,continuousDischarge,,-1090,litersPerSecond,preFill,
6a26a862-1c48-41f8-8eca-914d593a1e92,,,OKSR.AOS.discharge,2023-05-25T16:30:00Z,2023-05-26T18:45:00Z,waterColumnHeight,,0.26,meter,postFill,
dd573c9f-e7bb-4f02-a4ae-7c0f2036bb86,,,OKSR.AOS.discharge,2023-10-01T00:00:00Z,2024-07-02T04:22:00Z,waterColumnHeight,,0.08,meter,preFill,
1e20d6a8-11f1-4941-ad31-ae0cd564c13f,,,OKSR.AOS.discharge,2024-06-14T20:00:00Z,2024-06-30T23:52:00Z,continuousDischarge,,-260,litersPerSecond,preFill,
1a697a31-a652-490a-9133-7d80eb827a8c,,,OKSR.AOS.discharge,2024-07-02T04:30:00Z,2024-08-11T00:00:00Z,waterColumnHeight,,-0.13,meter,preFill,
e1dbe4b7-d4ce-4431-96d2-ec9c9b409c0e,,,FLNT.AOS.discharge,2021-11-10T16:30:00Z,2022-01-19T16:15:00Z,continuousDischarge,,9020,litersPerSecond,postFill,
99354a11-7e74-4d4f-8a0f-2aed7d91412f,,,FLNT.AOS.discharge,2022-02-04T12:45:00Z,2022-03-31T10:00:00Z,continuousDischarge,,-6689,litersPerSecond,postFill,
4899deb2-28c3-4506-b415-b6ef51beccb7,,,KING.AOS.discharge,2021-10-01T00:00:00Z,2022-03-31T23:59:00Z,waterColumnHeight,,0.18,meter,preFill,
45ce7de4-cf6d-4a10-8ca4-e4a05a6c2192,,,KING.AOS.discharge,2022-04-01T00:00:00Z,2022-06-24T05:53:00Z,waterColumnHeight,,0.1,meter,preFill,
5c6c51a0-849f-4942-8458-cbeefb60f9eb,,,KING.AOS.discharge,2022-06-24T05:55:00Z,2022-09-30T23:59:00Z,waterColumnHeight,,0.22,meter,preFill,
7f3e2999-b03f-40c1-825e-5fd0cb34cc81,,,KING.AOS.discharge,2022-11-21T21:30:00Z,2023-04-29T20:00:00Z,waterColumnHeight,,0.03,meter,postFill,
a29e1cbb-cf8f-4be4-8ac1-51e42de3dea7,,,KING.AOS.discharge,2023-10-01T00:00:00Z,2024-01-22T20:14:00Z,waterColumnHeight,,-0.026,meter,preFill,
9abf62f5-2012-44ce-b7af-4e1923a24fd1,,,KING.AOS.discharge,2023-10-01T00:00:00Z,2024-01-23T00:00:00Z,waterColumnHeight,,-0.026,meter,preFill,
1060ea63-87f0-492e-8fe5-c33892b20f07,,,WALK.AOS.discharge,2021-10-01T00:00:00Z,2021-10-25T14:19:00Z,waterColumnHeight,,-0.04,meter,preFill,
b23f5381-9ca1-4c19-b70d-bf37a60cb75c,,,WALK.AOS.discharge,2021-10-25T14:20:00Z,2021-11-10T18:05:00Z,waterColumnHeight,,-0.05,meter,preFill,
634562c7-26a0-4524-aa41-38d83532e7d0,,,WALK.AOS.discharge,2021-11-10T18:05:00Z,2022-04-25T16:31:00Z,waterColumnHeight,,-0.044,meter,preFill,
0be889c9-829d-475d-832c-c975c62350bd,,,WALK.AOS.discharge,2022-04-25T17:10:00Z,2022-06-29T14:50:00Z,waterColumnHeight,,-0.01,meter,preFill,
467b41f4-233f-400f-9939-4340437b38b2,,,WALK.AOS.discharge,2022-06-29T16:44:00Z,2022-07-05T12:55:00Z,waterColumnHeight,,0.028,meter,preFill,
78f7da9d-2d84-420e-aa14-979145ed6f8a,,,WALK.AOS.discharge,2023-08-10T06:00:00Z,2023-09-30T06:00:00Z,continuousDischarge,,-2.8,litersPerSecond,preFill,
fcb8b2c1-fbb2-434d-8975-b638cebe45e9,,,WLOU.AOS.discharge,2023-07-17T20:45:00Z,2023-07-20T11:15:00Z,waterColumnHeight,,0.01,meter,postFill,
b7b5e544-c933-4da5-862a-388624ff8949,,,WLOU.AOS.discharge,2023-07-20T11:45:00Z,2023-07-31T19:00:00Z,waterColumnHeight,,-0.005,meter,postFill,
cf56e206-7f1f-4840-bb31-a5d77833b720,,,WLOU.AOS.discharge,2024-08-13T17:00:00Z,2024-08-17T14:15:00Z,waterColumnHeight,,0.006,meter,postFill,
c45decdc-6e68-494a-ba10-27a2dbb6758a,,,BLUE.AOS.discharge,2021-10-01T00:00:00Z,2022-02-16T18:24:00Z,waterColumnHeight,,-0.09,meter,preFill,
a2c176fb-9566-41b5-b58b-d04cf0f60463,,,BLUE.AOS.discharge,2022-02-16T07:00:00Z,2022-02-25T07:00:00Z,continuousDischarge,,-140,litersPerSecond,postFill,
1d74517d-8636-42ee-807b-5453814c9a12,,,BLUE.AOS.discharge,2022-03-03T17:52:00Z,2022-04-06T16:03:00Z,waterColumnHeight,,0.05,meter,preFill,
713eb3af-3a71-49e9-b520-9b70267312dd,,,BLUE.AOS.discharge,2022-03-17T06:00:00Z,2022-07-27T06:00:00Z,continuousDischarge,,-180,litersPerSecond,preFill,
