uid,domainID,siteID,namedLocation,startDate,endDate,gapFillRegressionID,gapFilledDataStream,dependentStationHorizontalID,independentStationHorizontalID,gapFillRegressionSlope,gapFillRegressionSlopeSE,gapFillRegressionIntercept,gapFillRegressionInterceptSE,gapFillRegressionRSquared,gapFillRegressionUnits,usgsSiteNumber,usgsDownloadDate,dataQF
191f6231-d672-47b1-956e-d5cb846a3937,,,HOPB.AOS.discharge,2022-03-18T15:30:00Z,2023-01-15T15:45:00Z,HOPB.TT.132.131.20220318153000.20230115154500,waterColumnHeight,132,131,1.017614,0.0007511044,0.007795032,0.0001618643,0.989566,meter,,,
9d073362-9fe3-4cc9-a923-8c776c547d82,,,LEWI.AOS.discharge,2022-06-26T15:00:00Z,2022-07-12T02:30:00Z,LEWI.TT.101.102.20220626150000.20220712023000,waterColumnHeight,101,102,1.392462,0.007126524,0.5536374,0.0009885198,0.9639438,meter,,,
1ba333f4-34f4-4a0c-a0a3-f332a8916351,,,LEWI.AOS.discharge,2023-08-05T06:15:00Z,2023-08-11T11:30:00Z,LEWI.TT.101.102.20230805061500.20230811113000,waterColumnHeight,101,102,1.521864,0.01670661,0.523248,0.001679868,0.9643191,meter,,,
d151bac6-a5ce-4ad5-966c-9635567a8a31,,,LEWI.AOS.discharge,2024-04-27T05:15:00Z,2024-06-27T12:30:00Z,LEWI.TT.101.102.20240427051500.20240627123000,waterColumnHeight,101,102,1.485377,0.01552193,0.145465,0.002377144,0.9616661,meter,,,
a9340b48-7bb5-4a65-ad20-f21765fae160,,,POSE.AOS.discharge,2022-04-28T12:30:00Z,2024-09-23T21:30:00Z,POSE.TT.110.131.20220428123000.20240923213000,waterColumnHeight,110,131,0.6589445,0.0006331234,-0.1552732,0.000189981,0.9911556,meter,,,
7ef5a3b7-90f1-4cdb-9502-8947eb97d1c9,,,FLNT.AOS.discharge,2021-09-26T14:48:00Z,2022-04-03T21:01:00Z,FLNT.NEON.USGS.20210926144800.20220403210100,continuousDischarge,,,1.055439,0.007250929,0.4159752,0.03311316,0.7872069,litersPerSecond,2025-10-31 17:39:11,
f04e2150-1d27-4d9c-a9c5-5944d81f2550,,,FLNT.AOS.discharge,2022-04-04T08:52:00Z,2023-03-22T03:28:00Z,FLNT.NEON.USGS.20220404085200.20230322032800,continuousDischarge,,,0.8263157,0.002117948,1.604492,0.008960029,0.8409951,litersPerSecond,2025-10-31 17:39:11,
ed8d3915-b9ce-489b-a725-16eaa46216c3,,,FLNT.AOS.discharge,2023-04-08T04:01:00Z,2023-04-28T09:37:00Z,FLNT.NEON.USGS.20230408040100.20230428093700,continuousDischarge,,,0.841509,0.003963783,1.640225,0.01739924,0.9820028,litersPerSecond,2025-10-31 17:39:11,
357cd580-ad04-49fe-8fa9-9fecee61e9b9,,,FLNT.AOS.discharge,2023-12-30T01:04:00Z,2024-09-02T18:09:00Z,FLNT.NEON.USGS.20231230010400.20240902180900,continuousDischarge,,,0.6448956,0.004718044,2.341406,0.01999218,0.6030387,litersPerSecond,2025-10-31 17:39:11,
51012e7a-7cf8-435f-a8f2-738a5fda0c01,,,MAYF.AOS.discharge,2023-12-20T19:30:00Z,2024-07-16T00:00:00Z,MAYF.TT.110.131.20231220193000.20240716000000,waterColumnHeight,110,131,0.9811167,0.001445247,-0.09505368,0.000597664,0.9661119,meter,,,
