uid,domainID,siteID,namedLocation,startDate,endDate,curveID,curveSegmentID,curveStartDate,curveEndDate,controlSurveyEndDateTime,dataQF
6dcb7991-c163-4d41-ad91-c074db1a967f,,,LEWI.AOS.discharge,2022-09-30T23:45:00Z,2022-09-30T23:45:00Z,LEWI.2022,2021-10-01 00:00:00,2022-09-30 23:45:00,2019-02-05 00:00:00,
f0b1b23e-5d06-48bf-b852-e0e1510a4c86,,,LEWI.AOS.discharge,2023-11-07T05:30:00Z,2023-11-07T05:30:00Z,LEWI.2024-1,1,2022-10-01 00:00:00,2023-11-07 05:30:00,2019-02-05 00:00:00,
d7fcac91-f21e-47ca-9e2a-2e1008391d1c,,,LEWI.AOS.discharge,2024-02-21T07:15:00Z,2024-02-21T07:15:00Z,LEWI.2024-2,2023-11-07 05:45:00,2024-02-21 07:15:00,2019-02-05 00:00:00,
09add2fd-2bae-43a0-96b2-99f06a6d24c7,,,LEWI.AOS.discharge,2024-09-30T23:45:00Z,2024-09-30T23:45:00Z,LEWI.2024-1,2,2024-02-21 07:30:00,2024-09-30 23:45:00,2019-02-05 00:00:00,
a943d9f5-cc66-4ff0-a655-7550d68524ca,,,HOPB.AOS.discharge,2023-09-30T23:59:00Z,2023-09-30T23:59:00Z,HOPB.2023,2022-10-01 00:00:00,2023-09-30 23:59:00,2020-12-11 00:00:00,
808dc3a8-5b74-4182-9bc6-e7cd67ecab5c,,,HOPB.AOS.discharge,2024-09-30T23:59:00Z,2024-09-30T23:59:00Z,HOPB.2024,2023-10-01 00:00:00,2024-09-30 23:59:00,2020-12-11 00:00:00,
efe71d94-5a57-4808-9922-3cfe09f3ed15,,,HOPB.AOS.discharge,2022-09-30T23:59:00Z,2022-09-30T23:59:00Z,HOPB.2022,2021-10-01 00:00:00,2022-09-30 23:59:00,2020-12-11 00:00:00,
df0ee7b3-089a-4e19-b310-d7e5d9cb1918,,,COMO.AOS.discharge,2023-09-30T23:45:00Z,2023-09-30T23:45:00Z,COMO.2023,,2022-10-01 00:00:00,2023-09-30 23:45:00,2022-08-31 00:00:00,
20f1f135-bc71-4e16-9ace-d73a7559b942,,,KING.AOS.discharge,2022-09-30T23:45:00Z,2022-09-30T23:45:00Z,KING.2022,,2021-10-01 00:00:00,2022-09-30 23:45:00,2022-09-14 00:00:00,
9a8914a2-37b7-444d-8d3a-467b9e73d13c,,,MCDI.AOS.discharge,2025-03-06T16:30:00Z,2025-03-06T16:30:00Z,MCDI.2025-1,,2024-10-01 00:00:00,2025-03-06 16:30:00,2025-03-06 00:00:00,
8e1c2d9d-a0c1-49e4-900c-55d570a0606b,,,MCDI.AOS.discharge,2025-05-03T23:45:00Z,2025-05-03T23:45:00Z,MCDI.2025-2,,2025-03-06 16:45:00,2025-05-03 23:45:00,2025-03-06 00:00:00,
6da5ffa2-5d52-4e38-8f08-565a8b6f04a8,,,MCDI.AOS.discharge,2025-09-30T23:45:00Z,2025-09-30T23:45:00Z,MCDI.2025-3,,2025-05-04 00:00:00,2025-09-30 23:45:00,2025-05-01 00:00:00,
ce2f3289-eddf-43f6-af51-600331f9ac9b,,,GUIL.AOS.discharge,2022-09-17T23:45:00Z,2022-09-17T23:45:00Z,GUIL.2022,,2021-10-01 00:00:00,2022-09-17 23:45:00,2022-05-26 00:00:00,
13c78937-a125-4452-92d6-23ede23791aa,,,GUIL.AOS.discharge,2023-09-25T20:30:00Z,2023-09-25T20:30:00Z,GUIL.2023,,2022-09-18 00:00:00,2023-09-25 20:30:00,2022-05-26 00:00:00,
97f28ad4-fb08-48c3-a952-12d47ee29699,,,GUIL.AOS.discharge,2024-04-18T20:15:00Z,2024-04-18T20:15:00Z,GUIL.2024,,2023-09-25 20:45:00,2024-04-18 20:15:00,2023-10-09 00:00:00,
a17b051a-d75d-4148-a028-fd2265c04f8f,,,GUIL.AOS.discharge,2025-04-18T23:15:00Z,2025-04-18T23:15:00Z,GUIL.2025-1,,2024-04-18 20:30:00,2025-04-18 23:15:00,2023-10-09 00:00:00,
f5e5d26b-6dfb-450f-a356-1fcc8fd206a5,,,GUIL.AOS.discharge,2025-09-30T23:45:00Z,2025-09-30T23:45:00Z,GUIL.2025-2,,2025-04-18 23:30:00,2025-09-30 23:45:00,2025-04-23 00:00:00,
73d69d53-504d-4095-a62d-6ae5e8b2d144,,,BLWA.AOS.discharge,2024-09-30T23:45:00Z,2024-09-30T23:45:00Z,BLWA.2024,,2021-10-01 00:00:00,2024-09-30 23:45:00,2020-01-27 00:00:00,
