uid,domainID,siteID,namedLocation,startDate,endDate,curveID,gaugeHeight,gaugeHeightUnc,gaugeHeightOffset,streamDischarge,streamDischargeUnc,eventID,gaugeEventID,gaugeCollectDate,includedInRatingCurve,recalculatedL1QF,L1DataQF,dataQF
9e91dd33-6391-463d-8c78-6b3d5db01793,,BLDE,BLDE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLDE.2024,0.609,0,-0.001,972.26,97.226,,BLDE.20240605,6/5/2024 18:50,TRUE,,,
4a539d57-2506-4fe6-8a42-1349e4c65d79,,BLDE,BLDE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLDE.2024,0.634,0,-0.001,1002.96,100.296,,BLDE.20240610,6/10/2024 16:24,TRUE,,,
00368560-efba-42f3-b7c5-8bbebf7c8bb5,,BLDE,BLDE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLDE.2024,0.569,0,-0.001,1084.8,108.48,,BLDE.20240612,6/12/2024 16:49,TRUE,,,
68b75c19-2121-4e9e-8772-b5b4606ae770,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.34,0,0,1143.777,114.3777,,BLUE.20161003,10/3/2016 16:44,TRUE,,,
d19ee84c-b0f1-4475-b132-2f321bc8ae09,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.33,0,0,1060.463,106.0463,,BLUE.20161017,10/17/2016 16:26,TRUE,,,
f9d460b2-7b56-4215-b8e9-5bf0382d1c48,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,977.4315,97.74315,,BLUE.20161107,11/7/2016 17:49,TRUE,,,
4890be8f-b59b-4b25-a79b-254af90a7a98,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,895.29,89.529,,BLUE.20161129,11/29/2016 6:17,TRUE,,,
d8441f7c-1627-4c0b-98dc-99949606cfb1,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,944.637,94.4637,,BLUE.20161207,12/7/2016 6:41,TRUE,,,
e3f38467-a81d-4487-a115-83f90372cf5f,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,871.0775,87.10775,,BLUE.20161212,12/12/2016 6:22,TRUE,,,
9f612569-8a9a-407f-b94b-874c3f6a7466,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,1092.802,109.2802,,BLUE.20170131,1/31/2017 6:51,TRUE,,,
b68fbf67-7627-4cca-8d3e-9d00a71d47aa,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.41,0,0,2197.415,219.7415,,BLUE.20170214,2/14/2017 6:06,TRUE,,,
be57c474-bbe2-489a-9180-446749c3f584,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.33,0,0,1167.474,116.7474,,BLUE.20170313,3/13/2017 15:48,TRUE,,,
ba57a957-e757-4bdd-b067-749edca45886,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.33,0,0,1019.931,101.9931,,BLUE.20170328,3/28/2017 16:32,TRUE,,,
b25ffa1c-e19f-4819-b485-8e7b1e928b38,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,926.9625,92.69625,,BLUE.20170411,4/11/2017 18:21,TRUE,,,
aca89bae-1504-4b23-8078-d817e9181c06,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.32,0,0,886.2775,88.62775,,BLUE.20170502,5/2/2017 16:05,TRUE,,,
93189b59-75e4-405a-8ac3-59b2843f4bc6,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.2018,0.3,0,0,918.7668,91.87668,,BLUE.20170515,5/15/2017 11:45,TRUE,,,
3c784ca1-913f-489a-a628-b6fb495b0ab3,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.34,0,0,1143.777,114.3777,,BLUE.20161003,10/3/2016 16:44,TRUE,,,
d13f06c5-b7b8-4986-a421-019d4d5224cd,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.33,0,0,1060.463,106.0463,,BLUE.20161017,10/17/2016 16:26,TRUE,,,
55841223-cba0-4aae-aca0-1155b744ad6b,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,977.4315,97.74315,,BLUE.20161107,11/7/2016 17:49,TRUE,,,
0362818a-c643-4a25-9fd1-fcc388b89c04,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,895.29,89.529,,BLUE.20161129,11/29/2016 6:17,TRUE,,,
7a95639a-dbd6-45a4-a25a-9ea3c1cccbef,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,944.637,94.4637,,BLUE.20161207,12/7/2016 6:41,TRUE,,,
cef5e95e-90f7-4b48-be28-093ea70455af,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,871.0775,87.10775,,BLUE.20161212,12/12/2016 6:22,TRUE,,,
7b59aaef-bcb2-4ef5-a16d-21865debc60b,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,1092.802,109.2802,,BLUE.20170131,1/31/2017 6:51,TRUE,,,
d3763ccc-79b9-4aac-825b-0884e8ccc339,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.41,0,0,2197.415,219.7415,,BLUE.20170214,2/14/2017 6:06,TRUE,,,
fdc508b0-753b-405d-b85a-da1ca65a143f,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.33,0,0,1167.474,116.7474,,BLUE.20170313,3/13/2017 15:48,TRUE,,,
00a41851-aa80-4d72-aaa3-de54e02d77b0,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.445,0,0,4384.321,438.4321,,BLUE.20181001,10/1/2018 5:47,TRUE,,,
d654958a-422e-40a8-93cf-4d3d9c6782e2,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.545,0,0,6890.159,689.0159,,BLUE.20181023,10/23/2018 16:58,TRUE,,,
ea71117d-c19f-4d88-a133-fb2dfb88f68b,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.51,0,0,5837.605,583.7605,,BLUE.20181105,11/5/2018 19:14,TRUE,,,
