uid,domainID,siteID,namedLocation,stationHorizontalID,startDate,endDate,calibratedPressMean,calibratedPressObsCount,calibratedPressStdDev,calcWaterColumnHeight,regressionID,sensorStaffGaugeOffset,calculatedStage,gaugeCollectDate,gaugeEventID,gaugeHeight,calibrationID,calCertificateFile,assetID,dataQF
82a3b31f-42f9-490f-a95c-d484bfd5e03a,D12,BLDE,BLDE,101,2024-09-25T15:24:00Z,2024-09-25T15:24:00Z,,,,0.3055417,BLDE.2024.reg1,,0.3775361,9/25/2024 15:24,BLDE.20240925,0.379,,,,
b1a8b4fa-5aca-4108-a8e0-cd88c181605f,D12,BLDE,BLDE,101,2024-09-26T15:10:00Z,2024-09-26T15:10:00Z,,,,0.3040233,BLDE.2024.reg1,,0.3756366,9/26/2024 15:10,BLDE.20240926,0.374,,,,
98d5af1b-766c-4260-8dbb-410c018782fd,D11,BLUE,BLUE,110,2019-10-02T16:53:00Z,2019-10-02T16:53:00Z,4.367559,20,-1.915572,0.4338128,BLUE.2020.reg1,,0.475968,10/2/2019 16:53,BLUE.20191002,0.48,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
802a99b3-f6c4-4f61-88ce-116772acef2f,D11,BLUE,BLUE,110,2019-10-08T17:26:23Z,2019-10-08T17:26:23Z,4.242968,20,-1.917031,0.4210955,BLUE.2020.reg1,,0.4635042,10/8/2019 17:26,BLUE.20191008,0.47,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
61cb38bd-7df4-41a0-a893-d1dc9cd23b8b,D11,BLUE,BLUE,110,2019-10-09T17:21:00Z,2019-10-09T17:21:00Z,4.251322,20,-1.917331,0.4219482,BLUE.2020.reg1,,0.4643399,10/9/2019 17:21,BLUE.20191009,0.465,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
9611f694-514b-4a88-842e-52fbe88ce6b2,D11,BLUE,BLUE,110,2019-10-10T18:53:00Z,2019-10-10T18:53:00Z,4.268542,20,-1.918678,0.4237058,BLUE.2020.reg1,,0.4660625,10/10/2019 18:53,BLUE.20191010,0.47,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
92303a5e-7640-41bd-9ed5-d86533a68f31,D11,BLUE,BLUE,110,2019-10-14T16:50:00Z,2019-10-14T16:50:00Z,4.39805,20,-1.917009,0.4369252,BLUE.2020.reg1,,0.4790183,10/14/2019 16:50,BLUE.20191014,0.48,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
35d75137-7704-4ea0-81ec-475aca027a42,D11,BLUE,BLUE,110,2019-10-15T18:55:00Z,2019-10-15T18:55:00Z,4.453267,20,-1.916257,0.4425614,BLUE.2020.reg1,,0.4845421,10/15/2019 18:55,BLUE.20191015,0.485,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
ee4dcbdb-c9b3-4f5c-8c67-f966f427f658,D11,BLUE,BLUE,110,2019-10-16T19:59:00Z,2019-10-16T19:59:00Z,4.435124,20,-1.916875,0.4407095,BLUE.2020.reg1,,0.4827271,10/16/2019 19:59,BLUE.20191016,0.485,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
1018cd7f-7e4c-46de-adb6-82067450c567,D11,BLUE,BLUE,110,2019-10-17T17:20:51Z,2019-10-17T17:20:51Z,4.40501,20,-1.916892,0.4376356,BLUE.2020.reg1,,0.4797145,10/17/2019 17:20,BLUE.20191017,0.48,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
a76225b5-666b-43e4-a59c-952922dd75a9,D11,BLUE,BLUE,110,2019-10-21T19:32:00Z,2019-10-21T19:32:00Z,4.294827,20,-1.916112,0.4263889,BLUE.2020.reg1,,0.4686921,10/21/2019 19:32,BLUE.20191021,0.465,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
7a2aab41-9726-48fd-96a8-6c027181637e,D11,BLUE,BLUE,110,2019-10-22T15:45:00Z,2019-10-22T15:45:00Z,4.394362,20,-1.91458,0.4365487,BLUE.2020.reg1,,0.4786493,10/22/2019 15:45,BLUE.20191022,0.47,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
c4310f82-8c05-477f-8ccf-20cd2fdbb558,D11,BLUE,BLUE,110,2019-11-11T21:22:00Z,2019-11-11T21:22:00Z,6.246268,20,-1.910945,0.6255796,BLUE.2020.reg1,,0.6639109,11/11/2019 21:22,BLUE.20191111,0.67,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
b58e5685-5499-48f1-bbad-2446fc5c62b7,D11,BLUE,BLUE,110,2019-11-12T18:00:00Z,2019-11-12T18:00:00Z,5.776246,20,-1.915113,0.5776027,BLUE.2020.reg1,,0.6168907,11/12/2019 18:00,BLUE.20191112,0.65,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
