uid,domainID,siteID,namedLocation,startDate,endDate,allEventID,curveID,curveSegmentID,curveStartDate,curveEndDate,waterYear,minQ,maxQ,minStage,maxStage,dataQF
799bd762-3979-4e7a-8447-215d648ff8aa,,BLDE,BLDE,2023-10-01T00:00:00Z,2024-09-30T23:59:00Z,BLDE.20180508|BLDE.20180509|BLDE.20180522|BLDE.20220517|BLDE.20220607|BLDE.20230516|BLDE.20230524|BLDE.20230530|BLDE.20230606|BLDE.20240415|BLDE.20240418|BLDE.20240424|BLDE.20240429|BLDE.20240501|BLDE.20240507|BLDE.20240513|BLDE.20240515|BLDE.20240515|BLDE.20240520|BLDE.20240522|BLDE.20240603|BLDE.20240605|BLDE.20240605|BLDE.20240610|BLDE.20240612|BLDE.20240620|BLDE.20240620|BLDE.20240710|BLDE.20240729|BLDE.20240812|BLDE.20240820|BLDE.20240827|BLDE.20240903|BLDE.20241023,BLDE.2024,,,,2024,44.36,1820.911,0.374,0.73,
5cf679ec-c0eb-42a9-ac99-9061145e8f0c,,BLUE,BLUE,2017-10-01T00:00:00Z,2018-09-30T23:59:00Z,BLUE.20161003|BLUE.20161017|BLUE.20161107|BLUE.20161129|BLUE.20161207|BLUE.20161212|BLUE.20170131|BLUE.20170214|BLUE.20170313|BLUE.20170328|BLUE.20170411|BLUE.20170502|BLUE.20170515,BLUE.2018,,,,2018,871.0775,2197.415,0.3,0.41,
bc21c327-b38a-44f7-b65c-32b7cb7ff538,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.20161003|BLUE.20161017|BLUE.20161107|BLUE.20161129|BLUE.20161207|BLUE.20161212|BLUE.20170131|BLUE.20170214|BLUE.20170313|BLUE.20170328|BLUE.20170411|BLUE.20170502|BLUE.20170515,BLUE.2017,,,,2017,871.0775,2197.415,0.3,0.41,
a7922a6a-e600-4e6a-aa35-f4c449bdd646,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.20180418|BLUE.20180502|BLUE.20190813|BLUE.20190930|BLUE.20191008|BLUE.20191017|BLUE.20191029|BLUE.20191104|BLUE.20191108|BLUE.20191114|BLUE.20191203|BLUE.20191210|BLUE.20200121|BLUE.20200129|BLUE.20200204|BLUE.20200219|BLUE.20200305,BLUE.2020,,,,2020,1133.2,12300.1,0.47,0.815,
5a399f3d-3fbb-4934-88d9-87fe6320fddc,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.20181001|BLUE.20181023|BLUE.20181105|BLUE.20181126|BLUE.20181205|BLUE.20181211|BLUE.20190107|BLUE.20190129|BLUE.20190219|BLUE.20190319|BLUE.20190321|BLUE.20190404|BLUE.20190409|BLUE.20190411|BLUE.20190507|BLUE.20190530|BLUE.20190612|BLUE.20190617|BLUE.20190716|BLUE.20190718|BLUE.20200129|BLUE.20200204,BLUE.2019-1,,,,2019,2381.604,12300.1,0.375,0.815,
c3a53c78-9159-4bc9-b46f-e3c4defe1c29,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.20180418|BLUE.20180502|BLUE.20190813|BLUE.20190815|BLUE.20190930|BLUE.20191008|BLUE.20191017|BLUE.20191029|BLUE.20191104|BLUE.20191108|BLUE.20191114|BLUE.20191203|BLUE.20191210|BLUE.20200121|BLUE.20200129|BLUE.20200204|BLUE.20200219|BLUE.20200305,BLUE.2019-2,,,,2019,1133.2,12300.1,0.47,0.815,
82d2d0dd-b986-4751-8164-635d17e60c6b,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.20161003|BLUE.20161017|BLUE.20161107|BLUE.20161129|BLUE.20161207|BLUE.20161212|BLUE.20170131|BLUE.20170214|BLUE.20170313|BLUE.20170328|BLUE.20170411|BLUE.20170502|BLUE.20170515|BLUE.20181023|BLUE.20181105|BLUE.20181126|BLUE.20181205|BLUE.20181211|BLUE.20190107|BLUE.20190129|BLUE.20190219|BLUE.20190319|BLUE.20190404|BLUE.20190409|BLUE.20190507|BLUE.20210617|BLUE.20210630|BLUE.20210713|BLUE.20210726|BLUE.20210802|BLUE.20210812|BLUE.20210818|BLUE.20210824,BLUE.2021-1,,,,2021,871.0775,7729.026,0.3,0.57,
d1fce8a9-599c-40d4-87bc-5faa393396f7,,BLUE,BLUE,2021-08-28T19:55:00Z,2021-09-30T23:59:00Z,BLUE.20180418|BLUE.20180502|BLUE.20190813|BLUE.20191104|BLUE.20191108|BLUE.20191203|BLUE.20191210|BLUE.20210831|BLUE.20210907|BLUE.20210914|BLUE.20220111|BLUE.20220117|BLUE.20220131,BLUE.2021-2,,,,2021,680.8433,6752.7,0.345,0.75,
85186cab-f911-43ae-b1f4-bc5dbf2e9821,,BLUE,BLUE,2022-10-01T00:00:00Z,2023-09-30T23:59:00Z,BLUE.20190813|BLUE.20221004|BLUE.20221108|BLUE.20221213|BLUE.20230110|BLUE.20230314|BLUE.20230323|BLUE.20230411|BLUE.20230501|BLUE.20230516|BLUE.20230531|BLUE.20230605|BLUE.20230606|BLUE.20230613|BLUE.20230628|BLUE.20230629|BLUE.20230718|BLUE.20230803|BLUE.20230808|BLUE.20230823|BLUE.20230913|BLUE.20240708,BLUE.2023,,,,2023,675.033,1803.484,0.285,0.49,
4bb297ec-b954-4446-b88c-1b8d207bdc67,,BLUE,BLUE,2020-10-01T00:00:00Z,2022-03-17T15:44:00Z,BLUE.20211109|BLUE.20211129|BLUE.20220111|BLUE.20220117|BLUE.20220131|BLUE.20220208|BLUE.20220303,BLUE.2022-1,,,,2022,680.8433,1142.33,0.325,0.495,
