uid,domainID,siteID,namedLocation,startDate,endDate,gapFilledDataStream,percentFillOtherTroll,percentFillSondeSpCond,canFillUSGS,gapFillMethod,gapFillRegressionID,interpolateRemainingGap,dataQF
9bc26dbe-370b-4067-872a-3ed1c785a08e,,,BLDE.AOS.discharge,2023-04-09T00:00:00Z,2023-04-24T06:00:00Z,waterColumnHeight,58,100,,interpolation,,,
3366248b-997b-451e-aefd-6d2ca99ee4b6,,,BLDE.AOS.discharge,2022-10-22T01:45:00Z,2022-11-10T04:30:00Z,waterColumnHeight,100,100,,constant,,,
6ca92f2d-f35c-4432-ac97-f9228c8b4bf5,,,BLUE.AOS.discharge,2022-05-05T06:15:00Z,2022-05-10T18:00:00Z,continuousDischarge,,,Y,usgs,BLUE.NEON.USGS.20211111202400.20221011162300,,
5f6f9b41-2af4-47c0-94ea-cc377e2252d4,,,BLUE.AOS.discharge,2022-02-16T17:45:00Z,2022-02-25T05:15:00Z,continuousDischarge,,,Y,usgs,BLUE.NEON.USGS.20211111202400.20221011162300,,
ccda9803-be88-4e68-90a4-e36042e8107b,,,BLUE.AOS.discharge,2023-07-15T06:00:00Z,2023-08-16T13:45:00Z,continuousDischarge,,,Y,usgs,BLUE.NEON.USGS.20230101030700.20230831193700,,
46aba233-b93b-4aa0-bdfa-614926c96c26,,,BLUE.AOS.discharge,2024-08-11T14:45:00Z,2024-09-25T17:30:00Z,continuousDischarge,,,Y,usgs,BLUE.NEON.USGS.20231027214000.20240930234900,,
84cfd2ce-6936-44e0-9b95-43303090e972,,,BLUE.AOS.discharge,2024-05-21T15:45:00Z,2024-07-27T13:00:00Z,continuousDischarge,,,Y,usgs,BLUE.NEON.USGS.20231027214000.20240930234900,,
bb1421d2-58c1-4fad-bd17-7bf0ff460b58,,,BLUE.AOS.discharge,2022-03-03T17:45:00Z,2022-03-03T17:45:00Z,waterColumnHeight,,100,,interpolation,,,
4e6a98eb-853c-4a11-82c8-3903b62040c6,,,BLUE.AOS.discharge,2022-04-26T15:15:00Z,2022-04-26T15:15:00Z,waterColumnHeight,,0,,interpolation,,,
d1ab5e45-89fc-4274-b059-b3d01914b687,,,BLUE.AOS.discharge,2024-01-31T17:45:00Z,2024-01-31T17:45:00Z,waterColumnHeight,,0,,interpolation,,,
35be7fc5-7d4d-40a4-91c9-d36c996c5637,,,BLUE.AOS.discharge,2022-06-08T16:30:00Z,2022-06-08T16:45:00Z,waterColumnHeight,,0,,interpolation,,,
d145bced-49e7-4205-a03d-e79e7a373ae6,,,BLUE.AOS.discharge,2023-06-08T15:15:00Z,2023-06-08T15:45:00Z,waterColumnHeight,,0,,interpolation,,,
fd5e91fa-4483-4ae4-ad41-5c956b2126c7,,,BLUE.AOS.discharge,2023-12-18T19:15:00Z,2023-12-18T19:45:00Z,waterColumnHeight,,0,,interpolation,,,
7b771aa4-a432-496c-9d75-46d6c2a8717c,,,BLUE.AOS.discharge,2022-04-06T16:15:00Z,2022-04-06T17:00:00Z,waterColumnHeight,,0,,interpolation,,,
79dddf38-991b-4ebb-9ebb-d3278cb17b60,,,BLUE.AOS.discharge,2022-06-02T16:15:00Z,2022-06-02T17:00:00Z,waterColumnHeight,,0,,interpolation,,,
c5a04910-9e1c-40d7-87b6-c94819a11f0c,,,BLUE.AOS.discharge,2022-12-05T18:15:00Z,2022-12-05T19:00:00Z,waterColumnHeight,,0,,interpolation,,,
877c03ef-6791-495b-8032-764eebb1d8b8,,,BLUE.AOS.discharge,2023-03-01T16:45:00Z,2023-03-01T17:45:00Z,waterColumnHeight,,0,,interpolation,,,
c10a8489-95b2-41be-8627-d332ff71b7d0,,,BLUE.AOS.discharge,2022-08-29T16:00:00Z,2022-08-29T17:15:00Z,waterColumnHeight,,0,,interpolation,,,
d5bba60a-ef3b-4da9-ba9e-0a1d0fa3e97e,,,BLUE.AOS.discharge,2023-02-20T17:45:00Z,2023-02-20T19:15:00Z,waterColumnHeight,,100,,interpolation,,,
fcb3e1cf-e308-4110-a763-703a0a6591aa,,,BLUE.AOS.discharge,2021-12-30T17:15:00Z,2021-12-30T20:15:00Z,waterColumnHeight,,0,,interpolation,,,
e15a9a4f-a207-41e0-b338-e238fcbe2da6,,,BLUE.AOS.discharge,2022-12-28T16:30:00Z,2022-12-28T19:30:00Z,waterColumnHeight,,0,,interpolation,,,
af6ac548-ce30-436b-b85c-d5c18b2e5c5d,,,BLUE.AOS.discharge,2023-08-30T15:15:00Z,2023-08-30T18:15:00Z,waterColumnHeight,,0,,interpolation,,,
61279af5-d408-4fe2-bc8f-fb7f705d4b72,,,BLUE.AOS.discharge,2021-12-17T14:15:00Z,2021-12-17T17:45:00Z,waterColumnHeight,,0,,interpolation,,,
09514695-e80f-4ba8-98f0-365a0c83d324,,,BLUE.AOS.discharge,2022-06-10T14:45:00Z,2022-06-10T19:30:00Z,waterColumnHeight,,25,,interpolation,,,
c74fc9b8-adf3-46ae-bf2a-0402fc12a506,,,BLUE.AOS.discharge,2023-03-23T16:30:00Z,2023-03-23T23:45:00Z,waterColumnHeight,,93,,interpolation,,,
9b9d7753-b9ce-4603-b384-7aedd7319ffc,,,BLUE.AOS.discharge,2024-02-13T14:45:00Z,2024-02-13T22:15:00Z,waterColumnHeight,,0,,interpolation,,,
b00c9853-9968-4ef0-bfaa-4c543b17996f,,,BLUE.AOS.discharge,2024-03-25T15:45:00Z,2024-03-25T23:45:00Z,waterColumnHeight,,0,,interpolation,,,
f376d9cc-c9ff-4db1-8d56-80058cb3c068,,,BLUE.AOS.discharge,2022-05-05T06:15:00Z,2022-05-10T18:00:00Z,waterColumnHeight,,0,,none,,,
3ce43777-0a6b-43b8-9e82-5ceaaaaaf49b,,,BLUE.AOS.discharge,2022-02-16T17:45:00Z,2022-02-25T05:15:00Z,waterColumnHeight,,99,,none,,,
ec83b3f3-ef16-4656-bd89-cca37ca8a1ba,,,BLUE.AOS.discharge,2023-07-15T06:00:00Z,2023-08-16T13:45:00Z,waterColumnHeight,,99,,none,,,
8503df70-8731-4b92-8f86-a9d8ac9d5a95,,,BLUE.AOS.discharge,2024-08-11T14:45:00Z,2024-09-25T17:30:00Z,waterColumnHeight,,0,,none,,,
