"","source_id","readout_time","site_id","resistance"
"1","40202",2019-07-01 12:00:00,"BONA",99.8599090576172
"2","40202",2019-07-02 00:00:10,"BONA",99.8597564697266
"3","40202",2019-07-03 00:00:20,"BONA",99.8594589233398
"4","40202",2019-01-01 00:00:30,"BONA",99.8628082275391
"5","40202",2019-01-01 00:00:40,"BONA",99.8627319335938
"6","40202",2019-01-01 00:00:50,"BONA",99.8637008666992
"7","40202",2019-01-01 00:01:00,"BONA",99.8639984130859
"8","40202",2019-01-01 00:01:10,"BONA",99.8631744384766
"9","40202",2019-01-01 00:01:20,"BONA",99.8612442016602
"10","40202",2019-01-01 00:01:30,"BONA",99.8621444702148
"11","40202",2019-01-01 00:01:40,"BONA",99.8598937988281
"12","40202",2019-01-01 00:01:50,"BONA",99.8596801757812
"13","40202",2019-01-01 00:02:00,"BONA",99.8618392944336
"14","40202",2019-01-01 00:02:10,"BONA",99.8634796142578
"15","40202",2019-01-01 00:02:20,"BONA",99.8630218505859
"16","40202",2019-01-01 00:02:30,"BONA",99.8588562011719
"17","40202",2019-01-01 00:02:40,"BONA",99.8610916137695
"18","40202",2019-01-01 00:02:50,"BONA",99.8616104125977
"19","40202",2019-01-01 00:03:00,"BONA",99.8593826293945
"20","40202",2019-01-01 00:03:10,"BONA",99.8616943359375
