rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
1	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001		EOS_30_min	Elevation of surface water averaged over 30 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							30	30 minute	basic	N			Y	
2	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001		EOS_30_min	Elevation of surface water averaged over 30 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							30	30 minute	basic	N			N	
3	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02856.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevMean	Arithmetic mean of elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
4	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02857.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevMinimum	Minimum elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
5	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02858.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevMaximum	Maximum elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
6	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02859.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevVariance	Variance in elevation of surfacewater	real	metersSquared	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
7	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02860.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevNumPts	Number of points used to calculate the arithmetic mean of elevation of surfacewater	real	number	ratio		integer		both	DP	site-date							30	30 minute	basic	N			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
8	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02861.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevExpUncert	Expanded uncertainty for elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
9	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02862.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	surfacewaterElevStdErMean	Standard error of the mean for elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
10	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02863.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevRangeFailQM	Quality metric that summarizes the failed outcomes of the range test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
11	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02864.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevRangePassQM	Quality metric that summarizes the passed outcomes of the range test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
12	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02865.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevRangeNAQM	Quality metric that summarizes when the range test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
13	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02866.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevPersistenceFailQM	Quality metric that summarizes the failed outcomes of the persistence test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
14	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02867.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevPersistencePassQM	Quality metric that summarizes the passed outcomes of the persistence test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
15	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02868.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevPersistenceNAQM	Quality metric that summarizes when the persistence test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
16	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02869.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevStepFailQM	Quality metric that summarizes the failed outcomes of the step test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
17	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02870.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevStepPassQM	Quality metric that summarizes the passed outcomes of the step test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
18	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02871.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevStepNAQM	Quality metric that summarizes when the step test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
19	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02872.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevNullFailQM	Quality metric that summarizes the failed outcomes of the null test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
20	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02873.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevNullPassQM	Quality metric that summarizes the passed outcomes of the null test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
21	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02874.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevNullNAQM	Quality metric that summarizes when the null test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
