"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","gaugeHeight","gaugeHeightUnc","gaugeHeightOffset","streamDischarge","streamDischargeUnc","eventID","gaugeEventID","gaugeCollectDate","includedInRatingCurve","recalculatedL1QF","L1DataQF","dataQF"
"a7df0bb0-21e1-4a27-b55b-bd29aa2defe4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.465,0,0,3760.71,376.071,NA,"BLUE.20190321","2019-03-21 05:33:09","true",NA,NA,NA
"4b854aff-ba86-4553-900d-ef5aa045d1d7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.45,0,0,2743.88,274.388,NA,"BLUE.20210630","2021-06-30 15:34:29","true",NA,NA,NA
"f2ba3797-d066-46ef-8f60-4a5ed6649609","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.29,0,0,648.0095,64.80095,NA,"BLUE.20231017","2023-10-17 15:41:16","true",NA,NA,NA
"cefba600-db41-4f8a-a3b8-c0208883c05f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.33,0,0,692.783,69.2783,NA,"BLUE.20231109","2023-11-09 19:20:45","true",NA,NA,NA
"ede54ce8-2916-4778-996b-396e26fed507","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.33,0,0,690.552,69.0552,NA,"BLUE.20231120","2023-11-20 19:20:18","true",NA,NA,NA
"21926942-1073-4c11-9d6b-ee6b6c426afb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.31,0,0,665.748,66.5748,NA,"BLUE.20231218","2023-12-18 06:29:34","true",NA,NA,NA
"13baff8f-1715-4da2-8a90-683dd3ec6784","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.31,0,0,694.176,69.4176,NA,"BLUE.20231221","2023-12-21 17:05:47","true",NA,NA,NA
"395fe40e-825d-4494-bdaa-ccc96413afd4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.36,0,0,926.885,92.6885,NA,"BLUE.20240109","2024-01-09 17:02:08","true",NA,NA,NA
"ad7a156a-4b34-45db-8247-eeb48da611a6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.355,0,0,1503.49,150.349,NA,"BLUE.20240129","2024-01-29 19:03:00","true",NA,NA,NA
"2ee56e57-bbc6-4ceb-bc6f-1c2eb88fbcb0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.375,0,0,1549.65,154.965,NA,"BLUE.20240215","2024-02-15 17:35:00","true",NA,NA,NA
