"uid","domainID","siteID","namedLocation","stationHorizontalID","startDate","endDate","calibratedPressMean","calibratedPressObsCount","calibratedPressStdDev","calcWaterColumnHeight","regressionID","sensorStaffGaugeOffset","calculatedStage","gaugeCollectDate","gaugeEventID","gaugeHeight","calibrationID","calCertificateFile","assetID","dataQF"
"6ce3d890-0295-40a6-a4b7-74d27c1b3414","D11","BLUE","BLUE",110,"2023-10-09T13:05:00Z","2023-10-09T13:05:00Z",NA,NA,NA,0.2693331,"BLUE.2024.reg1",NA,0.2868494,"2023-10-09 13:05:00","BLUE.20231009",0.295,"","",NA,NA
"948578be-f1da-4f8b-9d66-354e0fb56cb1","D11","BLUE","BLUE",110,"2023-10-10T14:55:00Z","2023-10-10T14:55:00Z",NA,NA,NA,0.2670412,"BLUE.2024.reg1",NA,0.2845006,"2023-10-10 14:55:00","BLUE.20231010",0.29,"","",NA,NA
"997d8bed-5ef6-4bf8-bd40-cd58721bc284","D11","BLUE","BLUE",110,"2023-10-11T15:00:00Z","2023-10-11T15:00:00Z",NA,NA,NA,0.2669301,"BLUE.2024.reg1",NA,0.2843867,"2023-10-11 15:00:00","BLUE.20231011",0.29,"","",NA,NA
"e66a4a5a-05bd-4e47-ab7c-22dcd174c855","D11","BLUE","BLUE",110,"2023-10-16T15:05:00Z","2023-10-16T15:05:00Z",NA,NA,NA,0.2646593,"BLUE.2024.reg1",NA,0.2820596,"2023-10-16 15:05:00","BLUE.20231016",0.29,"","",NA,NA
"58c21f1f-5161-49c5-9c1e-e61d59673ab8","D11","BLUE","BLUE",110,"2023-10-17T15:41:16Z","2023-10-17T15:41:16Z",NA,NA,NA,0.2653032,"BLUE.2024.reg1",NA,0.2827194,"2023-10-17 15:41:16","BLUE.20231017",0.29,"","",NA,NA
"c48d5051-b92a-49c2-9475-908f1557084a","D11","BLUE","BLUE",110,"2023-10-18T15:28:00Z","2023-10-18T15:28:00Z",NA,NA,NA,0.2648418,"BLUE.2024.reg1",NA,0.2822466,"2023-10-18 15:28:00","BLUE.20231018",0.285,"","",NA,NA
"c26e5f0d-9b29-4b9b-a209-518942e936b9","D11","BLUE","BLUE",110,"2023-10-25T15:16:00Z","2023-10-25T15:16:00Z",NA,NA,NA,0.2791503,"BLUE.2024.reg1",NA,0.2969102,"2023-10-25 15:16:00","BLUE.20231025",0.295,"","",NA,NA
"e80bc4f6-02f8-4589-91ee-64430b876c7f","D11","BLUE","BLUE",110,"2023-10-30T19:15:00Z","2023-10-30T19:15:00Z",NA,NA,NA,0.3084334,"BLUE.2024.reg1",NA,0.3269202,"2023-10-30 19:15:00","BLUE.20231030",0.325,"","",NA,NA
"aed950ed-988f-42f9-a3c9-ca0264d9306d","D11","BLUE","BLUE",110,"2023-10-31T14:27:00Z","2023-10-31T14:27:00Z",NA,NA,NA,0.3043352,"BLUE.2024.reg1",NA,0.3227203,"2023-10-31 14:27:00","BLUE.20231031",0.33,"","",NA,NA
"f98d4c0c-7e95-4f3a-ab27-75746241cd5d","D11","BLUE","BLUE",110,"2023-11-01T12:54:00Z","2023-11-01T12:54:00Z",NA,NA,NA,0.301618,"BLUE.2024.reg1",NA,0.3199357,"2023-11-01 12:54:00","BLUE.20231101",0.32,"","",NA,NA
