H	uH	bH	bHindx	Q	uQ	bQ	bQindx
0.465	0	0	0	3760.71	737.09916	0	0
0.45	0	0	0	2743.88	537.80048	0	0
0.29	0	0	0	648.0095	127.009862	0	0
0.33	0	0	0	692.783	135.785468	0	0
0.33	0	0	0	690.552	135.348192	0	0
0.31	0	0	0	665.748	130.486608	0	0
0.31	0	0	0	694.176	136.058496	0	0
0.36	0	0	0	926.885	181.66946	0	0
0.355	0	0	0	1503.49	294.68404	0	0
0.375	0	0	0	1549.65	303.7314	0	0
0.36	0	0	0	896.85	175.7826	0	0
0.365	0	0	0	999.8135	195.963446	0	0
0.395	0	0	0	1746.95	342.4022	0	0
0.385	0	0	0	1322.84	259.27664	0	0
0.765	0	0	0	14871.29	2914.77284	0	0
0.675	0	0	0	11111.65	2177.8834	0	0
0.5	0	0	0	4328.47	848.38012	0	0
0.425	0	0	0	2323.21	455.34916	0	0
0.475	0	0	0	4268.65	836.6554	0	0
0.455	0	0	0	1568.74	307.47304	0	0
0.425	0	0	0	1510.9	296.1364	0	0
0.4	0	0	0	1508.58	295.68168	0	0
0.395	0	0	0	1406.42	275.65832	0	0
0.355	0	0	0	1344.37	263.49652	0	0
0.35	0	0	0	957.14	187.59944	0	0
0.345	0	0	0	1276.59	250.21164	0	0
