unitName	unitDesc	unitAbbr	sourceID	unitType	parentSI	multiplierToSI	constantToSI	measScale
"(micromole per second per squared meter) squared"	"(micromole per second per squared meter) squared"	(umol/s/m^2)^2	NEON					ratio
"(watts per meter squared) squared"	"(watts per meter squared) squared"	WPMSS	NEON					ratio
acre	"1 acre = 4046.8564 square meters"	ac	NEON	area	squareMeter	4046.86		ratio
ampere	"SI base unit of electrical current, equal to a flow of one coulomb per second"	A	NEON	current	coulombsPerSecond	1		interval
amperesPerMeter	"amperes per meter"	A/m	NEON	magneticFieldStrength		1		interval
amperesPerSquareMeter	"amperes per square meter"	A/m^2	NEON	currentDensity		1		interval
angstrom	"0.00000000001 meters"	Å	NEON	length	meter	0.0000000001		ratio
angularWavenumber	"The number of radians per distance unit, defined as the symbol k. 1 angular wavenumber or circular wavenumber k = 2*pi/lambda"	k	NEON					ratio
are	"100 square meters"	a	NEON	area	squareMeter	100		ratio
atmosphere	"1 atmosphere = 101325 pascals "	atm	EMLUnits	pressure	pascal	101325		ratio
bar	"1 bar = 100000 pascals"	bar	EMLUnits	pressure	pascal	100000		ratio
becquerel	"SI derived unit of radioactivity, equivalent to an inverse second"	Bq	NEON	radionucleotideActivity	becquerel	1		ratio
britishThermalUnit	"1 BTU = 1055.0559 joules"	BTU	NEON	energy	joule	1055.06		ratio
bushel	"1 bushel = 35.23907 liters"	bsh	EMLUnits	volume	liter	0.035239		ratio
bushelsPerAcre	"bushels per acre -- 1 bushel = 35.23907 liters/1 acre = 4046.8564 squareMeters"	bsh/ac	NEON	volumetricArea	litersPerSquareMeter	0.0087		ratio
calendarYear	"an approximation of the number of days of the Earth's orbital period as counted in a given calendar"	y	NEON	time	second			ratio
calorie	"1 calorie = 4.1868 Joules"	cal	NEON	energy	joule	4.1868		ratio
candela	"SI unit of luminosity"	cd	NEON	luminosity	candela	1		ratio
candelasPerSquareMeter	"candelas per square meter"	cd/m^2	NEON	luminance	candelasPerSquareMeter	1		ratio
celsius	"a common unit of temperature, in degrees"	°C	NEON	temperature	kelvin	1	273.18	interval
Celsius*Celsius	"Celsius squared"	"Celsius squared"	NEON					ratio
celsiusSquared	"degrees celsius squared; typically used for variance"	°C^2	NEON	variance				interval
centigram	"0.00001 kilograms"	cg	NEON	mass	kilogram	0.00001		ratio
centimeter	"0.01 meters"	cm	NEON	length	meter	0.01		ratio
centimetersPerSecond	"centimeters per second"	cm/s	EMLUnits	speed	metersPerSecond	0.01		ratio
centimetersPerYear	"centimeters per year"	cm/y	NEON	speed	metersPerSecond	0.000000000317098		ratio
centimolesPerKilogram	"centimoles per kilogram"	cmol/kg	NEON	amountOfSubstanceWeight	molesPerKilogram	0.01		ratio
centisecond	"0.01 seconds"	cs	NEON	time	second	0.01		ratio
coulomb	"SI unit of charge"	C	NEON	charge	coulomb	1		ratio
cubicCentimeter	"cubic centimeter"	cm^3	NEON	volume	cubicMeter	0.000001		ratio
cubicCentimetersPerCubicCentimeter	"cubic centimeters per cubic centimeter"	cm^3/cm^3	NEON	volumePerVolume				ratio
cubicCentimetersPerCubicCentimeters	"cubic centimeters per cubic centimeter"	cm^3/cm^3	NEON					ratio
cubicCentimetersPerCubicCentimeterSquared	"cubic centimeters per cubic centimeter squared"	(cm^3/cm^3)^	NEON	volumePerVolume				ratio
cubicFeetPerSecond	"cubic feet per second"	ft^3/sec	EMLUnits	volumetricRate	litersPerSecond	28.3169		ratio
cubicInch	"cubic inch"	in^3	EMLUnits	volume	liter	0.0000163871		ratio
cubicMeter	"cubic meter"	m^3	NEON	volume	cubicMeter	1		ratio
cubicMetersPerHour	"cubic meters per hour"	m^3/h	NEON	volumetricRate	cubicMetersPerSecond	3600		ratio
cubicMetersPerKilogram	"cubic meters per kilogram"	m^3/kg	NEON	volumetricMass	cubicMetersPerKilogram	1		ratio
cubicMetersPerSecond	"cubic meters per second"	m^3/s	EMLUnits	volumetricRate	cubicMetersPerSecond	1		ratio
cubicMicrometersPerGram	"cubic micrometers per gram"	μm^3/kg	EMLUnits	volumetricMass	cubicMetersPerKilogram	0.000000000000001		ratio
day	"one day, 86400 seconds"	d	NEON	time	second	86400		ratio
decigram	"0.0001 kilograms"	dg	NEON	mass	kilogram	0.0001		ratio
"decimal degree"	"decimal degree"	degree	NEON					ratio
decimalDegree	"latitude and longitude coordinates expressed as decimal fractions"	DD	NEON	angle	radian	0.0174533		ratio
decimeter	"0.1 meters"	dm	NEON	length	meter	0.1		ratio
decisecond	"0.1 seconds"	ds	NEON	time	second	0.1		ratio
decisiemensPerMeter	"decisiemens per meter"	dS/m	NEON	conductance	siemensPerMeter	0.1		ratio
degree	"360 degrees comprise a unit circle"	º	EMLUnits	angle	radian	0.0174533		ratio
"degree Celsius"	"degree Celsius"	C	NEON					ratio
degrees	"angle in degrees"	deg	NEON					ratio
"degrees squared"	"degrees squared"	deg^2	NEON					ratio
degreesSquared	"360 degrees comprise a unit circle; degreesSquared is the units of the variance of degrees"	º^2	NEON	angle	radian			ratio
dekagram	"0.01 kilograms"	dag	NEON	mass	kilogram	0.01		ratio
dekameter	"10 meters"	dam	EMLUnits	length	meter	10		ratio
dekasecond	"10 seconds"	dasec	EMLUnits	time	second	10		ratio
dimensionless	"a designation asserting the absence of an associated unit"		EMLUnits	dimensionless				interval
equivalent	"The amount of substance which will either react with or supply one mole of hydrogen ions (H+) in an acid–base reaction; or react with or supply one mole of electrons in a redox reaction"	eq	NEON	amount				ratio
equivalentsPerLiter	"equivalents per liter"	eq/L	NEON	amountOfSubstanceConcentration				ratio
fahrenheit	"An obsolescent unit of temperature still used in popular meteorology where there is 180 degrees between the freezing point of water at 32ºF and the boiling point of water at 212ºF. ºF = K* (9/5) -459.67 = ºC * (9/5) + 32."	ºF	NEON	temperature	kelvin	0.556	255.402	interval
farad	"SI derived unit of electrical capacitance; the capacitance across which, when charged with one coulomb, there is a potential difference of one volt"	F	NEON	capacitance	farad	1		ratio
fathom	"6 feet"	fathom	NEON	length	meter	1.8288		ratio
feetPerDay	"feet per day"	ft/day	EMLUnits	speed	metersPerSecond	0.00000352778		ratio
feetPerHour	"feet per hour"	ft/hr	EMLUnits	speed	metersPerSecond	0.000084667		ratio
feetPerSecond	"feet per second"	ft/s	EMLUnits	speed	metersPerSecond	0.3048		ratio
feetSquaredPerDay	"feet squared per day"	ft^2/day	EMLUnits	transmissivity	metersSquaredPerSecond	0.000124586		ratio
Filename	"Name of file on disk"	NA	NEON					ratio
foot	"12 inches"	ft	NEON	length	meter	0.3048		ratio
footPound	"1 foot-pound = 1.355818 joules"	ft-lb	NEON	energy	joule	1.35582		ratio
formazinNephelometricUnit	"Reflectance at 90 degrees from incident beam with near infrared source. Used for turbidity measurements."	FNU	NEON	luminance				ratio
gallon	"US liquid gallon"	gal	EMLUnits	volume	liter	3.78541		ratio
grad	"a plane angle equivalent to 1/400 of a full circle"	grad	EMLUnits	angle	radian	0.015707		ratio
gram	"0.001 kilograms"	g	NEON	mass	kilogram	0.001		ratio
gramsPerCentimeterSquaredPerSecond	"grams per centimeter squared per second"	g/cm^2/s	NEON	arealMassDensityRate	kilogramsPerMeterSquaredPerSecond	0.1		ratio
gramsPerCubicCentimeter	"grams per cubic centimeter"	g/cm^3	EMLUnits	massDensity	kilogramsPerCubicMeter	1000		ratio
