rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey
1	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NA	ST_1_minute	Soil temperature averaged over 1 minute	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultStartDate	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	N	NA	NA	Y
2	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NA	ST_1_minute	Soil temperature averaged over 1 minute	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultEndDate	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	N	NA	NA	N
3	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00933.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempMean	Arithmetic mean of Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
4	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00934.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempMinimum	Minimum Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
5	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00935.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempMaximum	Maximum Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
6	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00936.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempVariance	Variance in Soil Temperature	real	celsiusSquared	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
7	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00937.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempNumPts	Number of points used to calculate the arithmetic mean of Soil Temperature	real	number	ratio	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	N	NA	NA	N
8	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00938.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempExpUncert	Expanded uncertainty for Soil Temperature	real	celsius	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
9	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00939.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	soilTempStdErMean	Standard error of the mean for Soil Temperature	real	celsius	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	Y	NA	NA	N
10	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00274.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	rangeQAQCRpt	"Quality assurance and quality control report for the range test, which indicates whether a datum exceeds a realisitc value, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
11	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00275.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	persistenceQAQCRpt	"Quality assurance and quality control report for the persistence test, which indicates  whether there is a realistic fluctuation of values over a designated period of time, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
12	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00276.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	stepQAQCRpt	"Quality assurance and quality control report for the step test, which indicates whether unusual jumps in the data exist, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
