k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
   0.184567E+00   0.178252E+02   0.155777E+01   0.328265E+00   0.230616E+02   0.169694E+01   0.380745E+00   0.133099E+02    0.16579E+01   0.719694E-01   0.227567E+00  -0.357968E+02   0.184567E+00   0.183511E+00   0.380745E+00
    0.19489E+00    0.19983E+02   0.154265E+01   0.371456E+00   0.277522E+02   0.169136E+01   0.419745E+00   0.140421E+02   0.166073E+01   0.106968E+00   0.186064E+00  -0.336797E+02    0.19489E+00   0.202104E+00   0.419745E+00
   0.201861E+00   0.222857E+02   0.153147E+01   0.234053E+00   0.271836E+02   0.167552E+01   0.936184E+00   0.139611E+02   0.167171E+01   0.205151E-01   0.216005E+00  -0.335783E+02   0.201861E+00   0.195635E+00   0.936184E+00
   0.208145E+00   0.240443E+02   0.153236E+01   0.393908E+00   0.300448E+02    0.16362E+01    0.11769E+01   0.148212E+02   0.166353E+01   0.145183E+00   0.177487E+00  -0.380967E+02   0.208145E+00   0.213517E+00    0.11769E+01
   0.215677E+00   0.232345E+02   0.153683E+01   0.307369E+00   0.308454E+02   0.163514E+01   0.872443E+00   0.157286E+02   0.165479E+01   0.990282E-01   0.184411E+00   -0.36148E+02   0.215677E+00   0.218354E+00   0.872443E+00
   0.206873E+00   0.209749E+02   0.150089E+01   0.346827E+00   0.340251E+02   0.170721E+01   0.117184E+01   0.683135E+01   0.167638E+01   0.580514E-01   0.211473E+00  -0.340936E+02   0.206873E+00   0.213127E+00   0.117184E+01
   0.217763E+00   0.196694E+02   0.146605E+01   0.399812E+00   0.389435E+02    0.16531E+01   0.796734E+00   0.115949E+02   0.163649E+01   0.912525E-02   0.256747E+00  -0.336425E+02   0.217763E+00   0.253778E+00   0.796734E+00
   0.228132E+00   0.229601E+02   0.147179E+01   0.325429E+00   0.332136E+02      0.169E+01   0.132138E+01   0.126782E+02    0.16912E+01   0.610519E-01   0.197487E+00  -0.355643E+02   0.228132E+00   0.219777E+00   0.132138E+01
   0.208769E+00   0.200145E+02   0.154354E+01   0.387731E+00   0.498119E+02   0.163548E+01   0.933743E+00   0.132634E+02   0.167414E+01   0.179798E+00   0.148056E+00  -0.371355E+02   0.208769E+00   0.274845E+00   0.933743E+00
   0.201024E+00   0.193593E+02    0.15184E+01   0.454439E+00    0.37424E+02   0.168533E+01    0.88773E+00   0.734512E+01     0.1648E+01   0.189737E-01   0.204505E+00  -0.328399E+02   0.201024E+00   0.258092E+00    0.88773E+00
   0.208224E+00   0.235575E+02   0.154097E+01   0.404919E+00   0.316331E+02   0.162814E+01   0.981107E+00   0.115618E+02   0.162132E+01   0.615679E-02   0.200994E+00  -0.353728E+02   0.208224E+00   0.225867E+00   0.981107E+00
   0.195114E+00   0.202359E+02   0.153221E+01   0.402169E+00   0.373305E+02   0.166997E+01    0.11243E+01    0.12297E+02   0.164485E+01   0.216748E-01   0.220872E+00   -0.31816E+02   0.195114E+00   0.238768E+00    0.11243E+01
   0.210874E+00   0.242503E+02   0.152335E+01   0.409903E+00   0.380187E+02   0.170471E+01   0.114916E+01   0.129916E+02   0.163359E+01   0.291043E+00   0.694482E-01  -0.388877E+02   0.210874E+00   0.228372E+00   0.114916E+01
   0.216189E+00   0.278954E+02   0.149381E+01   0.255672E+00   0.260143E+02   0.168459E+01   0.374457E+00   0.147384E+02   0.165909E+01   0.384179E-01   0.207194E+00  -0.323209E+02   0.216189E+00   0.196329E+00   0.374457E+00
   0.204803E+00   0.181949E+02     0.1514E+01    0.38245E+00   0.403323E+02   0.168555E+01   0.438277E+00   0.129919E+02   0.165751E+01   0.156712E+00   0.146691E+00  -0.330244E+02   0.204803E+00    0.25037E+00   0.438277E+00
   0.185961E+00   0.169174E+02   0.149513E+01   0.383966E+00    0.29694E+02   0.169928E+01   0.106752E+01   0.117988E+02   0.161056E+01   0.387616E-01   0.184594E+00  -0.360564E+02   0.185961E+00   0.211228E+00   0.106752E+01
   0.199596E+00   0.204586E+02   0.153539E+01   0.416663E+00   0.354548E+02   0.164551E+01   0.458232E+00   0.972193E+01   0.164465E+01   0.435254E-01   0.231915E+00   -0.32451E+02   0.199596E+00   0.244528E+00   0.458232E+00
   0.203971E+00   0.268904E+02   0.152336E+01   0.241589E+00   0.227902E+02   0.167387E+01   0.372806E+00   0.130869E+02     0.1626E+01   0.246221E-01   0.225334E+00  -0.325636E+02   0.203971E+00   0.185818E+00   0.372806E+00
   0.182846E+00   0.261478E+02   0.149639E+01   0.184436E+00   0.217015E+02   0.171789E+01   0.351034E+00   0.135255E+02   0.170758E+01   0.179842E+00   0.187179E+00  -0.358973E+02   0.182846E+00   0.180369E+00   0.351034E+00
   0.207531E+00   0.211698E+02   0.150084E+01   0.410901E+00   0.400603E+02   0.167892E+01   0.515009E+00   0.121291E+02    0.16677E+01   0.657735E-02   0.186509E+00  -0.305045E+02   0.207531E+00   0.246209E+00   0.515009E+00
   0.206733E+00   0.177933E+02   0.153114E+01   0.323683E+00   0.312981E+02    0.16819E+01   0.100561E+01   0.118432E+02   0.162984E+01   0.500539E-01   0.196317E+00  -0.351072E+02   0.206733E+00   0.222358E+00   0.100561E+01
   0.215802E+00   0.194579E+02   0.148613E+01   0.388406E+00   0.306703E+02   0.167765E+01   0.842716E+00   0.640347E+01    0.16643E+01   0.779315E-01   0.184317E+00  -0.348289E+02   0.215802E+00    0.22758E+00   0.842716E+00
   0.207497E+00   0.204468E+02   0.151186E+01   0.353282E+00   0.382594E+02   0.168086E+01    0.10465E+01   0.798896E+01   0.166705E+01   0.150922E-01   0.160101E+00  -0.326097E+02   0.207497E+00    0.23141E+00    0.10465E+01
   0.205943E+00   0.218683E+02   0.155403E+01   0.421415E+00    0.40667E+02   0.165208E+01   0.515478E+00   0.141554E+02   0.168187E+01    0.52454E-01   0.195689E+00  -0.333375E+02   0.205943E+00   0.259283E+00   0.515478E+00
   0.188083E+00   0.179757E+02   0.152878E+01    0.36917E+00   0.271683E+02   0.164909E+01   0.420909E+00   0.135963E+02   0.169432E+01   0.336767E-01   0.169553E+00  -0.322853E+02   0.188083E+00   0.209488E+00   0.420909E+00
   0.199601E+00   0.193159E+02   0.153494E+01   0.377742E+00   0.328599E+02   0.168876E+01   0.972037E+00   0.109444E+02   0.166391E+01   0.114686E+00    0.18445E+00   -0.32444E+02   0.199601E+00   0.225557E+00   0.972037E+00
   0.198439E+00   0.170219E+02   0.151876E+01   0.423846E+00   0.384659E+02   0.168136E+01   0.782244E+00    0.13067E+02   0.160707E+01   0.184603E-01   0.251611E+00  -0.369013E+02   0.198439E+00   0.263536E+00   0.782244E+00
   0.217472E+00   0.233833E+02    0.15108E+01   0.374253E+00   0.402914E+02   0.168881E+01   0.151781E+01   0.729441E+01   0.169183E+01   0.336305E-01   0.225022E+00  -0.365077E+02   0.217472E+00   0.236155E+00   0.151781E+01
   0.190686E+00   0.191883E+02   0.154528E+01   0.397526E+00    0.39384E+02     0.1681E+01   0.609865E+00   0.136173E+02   0.163579E+01   0.178323E-01   0.226079E+00  -0.325239E+02   0.190686E+00   0.244377E+00   0.609865E+00
   0.171584E+00   0.149845E+02   0.149795E+01   0.375803E+00   0.397279E+02   0.166631E+01   0.725846E+00   0.802249E+01   0.168996E+01   0.877573E-01   0.124545E+00  -0.328058E+02   0.171584E+00   0.242244E+00   0.725846E+00
   0.230709E+00   0.267013E+02   0.151261E+01   0.545594E+00   0.273555E+02   0.161825E+01   0.812232E+00   0.808477E+01   0.165687E+01    0.12699E+00   0.240293E+00  -0.406902E+02   0.230709E+00    0.21108E+00   0.812232E+00
   0.209464E+00   0.200254E+02   0.152487E+01   0.229205E+00   0.270259E+02   0.170003E+01   0.347262E+00   0.775826E+01   0.165066E+01   0.709136E-01    0.28303E+00   -0.35887E+02   0.209464E+00   0.204407E+00   0.347262E+00
   0.222982E+00   0.246043E+02   0.149485E+01    0.36335E+00   0.258046E+02   0.167465E+01   0.123397E+01    0.10413E+02   0.167914E+01    0.29076E-01   0.300266E+00  -0.363266E+02   0.222982E+00     0.1949E+00   0.123397E+01
   0.171464E+00   0.157487E+02    0.15388E+01   0.402064E+00   0.430651E+02   0.168952E+01   0.729626E+00   0.987769E+01   0.164465E+01   0.308391E-02   0.187245E+00  -0.311016E+02   0.171464E+00   0.257148E+00   0.729626E+00
   0.219443E+00   0.215474E+02   0.152595E+01   0.418279E+00   0.384914E+02   0.170129E+01   0.928217E+00   0.112582E+02    0.16695E+01   0.604698E-01   0.274379E+00  -0.350457E+02   0.219443E+00   0.251291E+00   0.928217E+00
   0.202401E+00   0.202224E+02   0.151354E+01   0.393065E+00    0.37923E+02   0.167879E+01   0.150152E+01   0.164166E+02   0.166909E+01   0.846704E-01   0.201955E+00   -0.36551E+02   0.202401E+00   0.238734E+00   0.150152E+01
   0.209935E+00   0.197294E+02   0.152588E+01   0.395736E+00   0.470804E+02   0.168415E+01   0.648462E+00    0.69734E+01   0.167052E+01   0.298284E-01   0.182093E+00  -0.330291E+02   0.209935E+00   0.265882E+00   0.648462E+00
   0.214063E+00   0.247037E+02   0.149053E+01   0.290497E+00   0.229968E+02   0.170071E+01   0.108367E+01   0.774183E+01   0.165653E+01   0.116742E-01   0.265999E+00  -0.359842E+02   0.214063E+00   0.180956E+00   0.108367E+01
   0.196979E+00    0.16914E+02   0.150647E+01   0.372356E+00   0.385144E+02   0.172226E+01   0.772057E+00   0.596987E+01   0.163526E+01   0.540273E-01   0.176884E+00  -0.340975E+02   0.196979E+00   0.237088E+00   0.772057E+00
   0.149976E+00    0.10903E+02   0.149658E+01   0.356884E+00   0.386399E+02    0.16293E+01   0.629413E+00   0.714926E+01   0.165873E+01    0.64483E-01   0.171649E+00  -0.353868E+02   0.149976E+00   0.248677E+00   0.629413E+00
   0.210184E+00   0.224284E+02   0.146428E+01   0.239454E+00   0.257514E+02   0.166819E+01   0.418365E+00   0.164257E+02   0.165608E+01   0.112852E-01    0.21207E+00  -0.329226E+02   0.210184E+00   0.197967E+00   0.418365E+00
   0.162652E+00   0.156687E+02   0.154013E+01   0.361947E+00   0.333244E+02    0.16665E+01   0.553383E+00   0.150122E+02   0.165263E+01    0.84559E-02   0.224352E+00  -0.351728E+02   0.162652E+00   0.218741E+00   0.553383E+00
   0.218784E+00   0.203842E+02   0.146597E+01   0.458407E+00   0.328603E+02   0.166304E+01   0.606096E+00    0.13925E+02   0.171294E+01   0.541868E-01   0.218938E+00  -0.370285E+02   0.218784E+00   0.245419E+00   0.606096E+00
   0.215131E+00   0.202955E+02   0.150629E+01   0.423027E+00   0.412485E+02   0.162014E+01   0.119893E+01   0.749286E+01   0.164667E+01   0.468065E-01   0.221095E+00  -0.353705E+02   0.215131E+00   0.273173E+00   0.119893E+01
   0.211396E+00   0.198203E+02   0.153383E+01   0.388534E+00   0.354546E+02   0.166459E+01   0.765122E+00   0.802331E+01   0.167816E+01   0.337716E-01   0.175676E+00  -0.337953E+02   0.211396E+00   0.245435E+00   0.765122E+00
   0.221399E+00   0.259625E+02   0.149844E+01   0.376473E+00   0.350592E+02   0.168359E+01   0.116293E+01   0.126143E+02   0.166829E+01   0.158193E+00   0.144054E+00  -0.362446E+02   0.221399E+00   0.217226E+00   0.116293E+01
   0.232214E+00   0.277542E+02    0.15029E+01   0.433177E+00   0.335061E+02   0.171329E+01   0.851656E+00   0.983937E+01     0.1664E+01   0.141638E+00   0.154516E+00  -0.366218E+02   0.232214E+00   0.213921E+00   0.851656E+00
   0.160374E+00   0.127741E+02   0.151267E+01   0.377867E+00    0.39244E+02   0.166802E+01    0.83353E+00    0.10657E+02   0.167024E+01   0.238629E-01   0.174882E+00   -0.30682E+02   0.160374E+00   0.249951E+00    0.83353E+00
   0.122399E+00   0.104862E+02   0.152339E+01   0.389458E+00   0.434446E+02    0.16582E+01   0.931051E+00   0.896381E+01   0.168312E+01   0.152322E+00   0.116776E+00  -0.349944E+02   0.122399E+00   0.263292E+00   0.931051E+00
   0.139734E+00   0.110751E+02   0.154467E+01   0.371488E+00   0.373389E+02    0.16221E+01   0.451359E+00   0.101254E+02   0.162334E+01   0.668015E-02   0.308989E+00  -0.404476E+02   0.139734E+00   0.254013E+00   0.451359E+00
    0.19381E+00   0.161494E+02   0.149567E+01   0.363411E+00   0.410764E+02   0.167982E+01   0.982434E+00   0.588452E+01   0.170307E+01   0.466857E-02   0.222374E+00  -0.327889E+02    0.19381E+00   0.245232E+00   0.982434E+00
   0.220343E+00   0.234378E+02   0.149271E+01   0.433366E+00   0.378195E+02   0.170276E+01   0.113751E+01   0.158073E+02   0.165896E+01    0.85697E-01   0.147358E+00   -0.35307E+02   0.220343E+00   0.238726E+00   0.113751E+01
   0.229011E+00   0.250282E+02   0.148289E+01   0.430002E+00   0.371711E+02   0.164442E+01    0.49549E+00   0.126422E+02   0.172327E+01   0.226019E-01   0.187788E+00  -0.364525E+02   0.229011E+00   0.245004E+00    0.49549E+00
   0.206856E+00   0.193517E+02   0.152075E+01   0.403467E+00   0.428929E+02   0.167495E+01   0.105026E+01   0.813192E+01   0.167869E+01   0.802957E-01   0.100224E+00  -0.337075E+02   0.206856E+00   0.261474E+00   0.105026E+01
   0.208305E+00   0.210363E+02   0.150582E+01   0.411278E+00   0.404612E+02    0.16346E+01   0.972635E+00   0.139792E+02   0.166127E+01   0.517353E-01   0.171516E+00  -0.315013E+02   0.208305E+00   0.257032E+00   0.972635E+00
   0.228855E+00   0.274443E+02   0.149163E+01   0.385795E+00    0.32226E+02   0.167299E+01   0.129764E+01   0.586664E+01   0.164896E+01   0.560249E-01   0.232469E+00  -0.382006E+02   0.228855E+00   0.211524E+00   0.129764E+01
   0.183763E+00   0.182531E+02    0.15365E+01   0.342507E+00   0.282272E+02   0.164397E+01   0.882457E+00    0.13486E+02   0.161947E+01   0.204999E+00   0.224583E+00  -0.407499E+02   0.183763E+00   0.205171E+00   0.882457E+00
   0.217423E+00   0.236215E+02   0.154123E+01   0.453296E+00   0.466632E+02   0.167974E+01   0.565516E+00   0.871995E+01   0.169934E+01   0.642144E-01   0.172948E+00  -0.349689E+02   0.217423E+00   0.276127E+00   0.565516E+00
   0.195641E+00   0.206857E+02   0.151261E+01   0.367755E+00    0.36721E+02   0.170687E+01   0.953275E+00   0.781558E+01   0.168394E+01   0.993542E-02   0.221257E+00  -0.342685E+02   0.195641E+00   0.217523E+00   0.953275E+00
   0.194584E+00   0.165293E+02   0.150332E+01   0.407615E+00   0.473179E+02   0.164765E+01   0.102199E+01   0.322958E+01   0.167562E+01   0.227728E-01    0.18647E+00  -0.345962E+02   0.194584E+00   0.278778E+00   0.102199E+01
    0.21211E+00   0.231789E+02   0.153882E+01   0.409279E+00   0.435483E+02   0.165309E+01   0.107084E+01   0.101104E+02   0.166976E+01   0.110017E+00   0.210507E+00  -0.342998E+02    0.21211E+00    0.25865E+00   0.107084E+01
   0.193784E+00   0.169033E+02   0.152425E+01   0.397768E+00   0.438949E+02   0.165874E+01   0.120099E+01   0.103285E+02   0.162192E+01   0.659274E-01   0.178776E+00  -0.337309E+02   0.193784E+00   0.267235E+00   0.120099E+01
   0.201126E+00   0.193485E+02    0.14982E+01   0.378775E+00    0.33677E+02   0.164925E+01   0.932362E+00   0.133429E+02   0.168874E+01   0.101574E+00    0.18928E+00  -0.323888E+02   0.201126E+00   0.230059E+00   0.932362E+00
   0.193474E+00   0.170583E+02   0.152656E+01   0.366453E+00   0.388775E+02   0.163002E+01   0.838039E+00   0.469984E+01   0.170386E+01   0.772216E-01   0.154311E+00   -0.34197E+02   0.193474E+00   0.249806E+00   0.838039E+00
    0.23206E+00   0.249433E+02   0.150429E+01   0.439324E+00   0.387728E+02   0.169122E+01   0.648761E+00   0.131835E+02   0.163358E+01   0.127293E+00   0.120827E+00  -0.361517E+02    0.23206E+00   0.249306E+00   0.648761E+00
   0.199352E+00   0.177688E+02   0.146299E+01   0.372079E+00   0.320375E+02   0.169558E+01   0.439994E+00   0.102379E+02    0.16336E+01   0.784531E-01   0.259644E+00  -0.365005E+02   0.199352E+00   0.216843E+00   0.439994E+00
